1,20.9837,20.9115,20.957,20.9486,20.9297,20.9492,20.933,20.974,20.9727,20.9271,20.9375,20.972,20.9583,20.9844,20.9795,20.9303,20.9844,20.9883,20.9661,20.9583,20.9727,20.9486,20.974,20.9505,20.9779,20.9844,20.9681,20.9642,20.9661,20.9828,20.9805,20.9909,20.9726,21.0033,21.0195,21.0228,21.0251,21,21.0329,20.9863,21.0182,20.9863,20.9902,21.0013,20.9974,21.026,21.0183,21.0082,21.0466,21.0182,21.043,21.0169,21.0274,21.0215,21.042,21.0625,21.042,21.0853,21.0899,21.1013,21.0762,21.099,21.1241,21.1218,21.1355,21.1263,21.1332,21.1172,21.1218,21.1492,21.1628,21.1286,21.1423,21.1446,21.156,21.1752,21.1628,21.156,21.156,21.1446,21.1605,21.1915,21.2344,21.197,21.213,21.2331,21.1856,21.1888,21.2344,21.2494,21.1788,21.2943,21.2334,21.2562,21.2696,21.2393,21.2621,21.3203,21.2816,21.2823,21.2266,21.3119,21.2832,21.2605,21.2556,21.3187,21.2774,21.3028,21.3418,21.2865,21.2533,21.3245,21.3203,21.2666,21.2781,21.2774,21.2927,21.3145,21.3034,21.3249,21.3112,21.3386,21.3213,21.3181,21.3372,21.3509,21.3714,21.3294,21.3646,21.3646,21.3646,21.4011,21.3897,21.4193,21.417,21.4558,21.4649,21.4353,21.4216,21.4102,21.4261,21.4639,21.4649,21.4466,21.4421,21.4479,21.4535,21.4773,21.4558,21.4466,21.4421,21.4571,21.4398,21.4261,21.4284,21.4522,21.4626,21.474,21.4773,21.473,21.4831,21.4926,21.4636,21.504,21.4867,21.4717,21.4649,21.4708,21.489,21.4844,21.4639,21.5114,21.4948,21.475,21.5209,21.4948,21.5104,21.4649,21.5339,21.4603,21.5192,21.4935,21.53,21.4932,21.5039,21.4958,21.5066,21.4844,21.5183,21.5117,21.4649,21.4799,21.4239,21.4948,21.5238,21.5251,21.5144,21.5365,21.5525,21.5235,21.5414,21.5788,21.5912,21.5671,21.5843,21.5912,21.6049,21.6185,21.6368,21.5729
1,22.2626,22.2769,22.2912,22.3095,22.3278,22.3419,22.356,22.3678,22.3797,22.3868,22.3939,22.3925,22.3911,22.3848,22.3784,22.3676,22.3569,22.3467,22.3364,22.3295,22.3226,22.3168,22.311,22.3068,22.3025,22.2975,22.2924,22.2884,22.2843,22.2833,22.2823,22.2841,22.2859,22.2893,22.2927,22.2928,22.2929,22.2922,22.2916,22.2889,22.2863,22.2731,22.2599,22.2377,22.2155,22.1826,22.1496,22.108,22.0665,22.0305,21.9945,21.973,21.9515,21.9442,21.9369,21.9499,21.9628,21.9936,22.0245,22.0635,22.1025,22.1491,22.1956,22.2353,22.275,22.295,22.315,22.3228,22.3305,22.318,22.3055,22.281,22.2564,22.2404,22.2243,22.2128,22.2013,22.1964,22.1914,22.1924,22.1934,22.1936,22.1939,22.2032,22.2126,22.2263,22.24,22.2638,22.2877,22.3204,22.3531,22.3801,22.4071,22.4273,22.4476,22.4601,22.4726,22.4731,22.4736,22.469,22.4644,22.4565,22.4486,22.4396,22.4306,22.4221,22.4137,22.4095,22.4054,22.4025,22.3997,22.388,22.3762,22.3476,22.3191,22.2818,22.2445,22.1939,22.1434,22.1206,22.0977,22.1009,22.1041,22.1144,22.1247,22.1474,22.1701,22.2015,22.2329,22.2532,22.2735,22.2861,22.2988,22.3105,22.3222,22.3318,22.3414,22.3435,22.3456,22.344,22.3423,22.3403,22.3383,22.3403,22.3423,22.344,22.3458,22.3445,22.3433,22.3325,22.3218,22.3072,22.2927,22.2873,22.282,22.2816,22.2812,22.279,22.2768,22.27,22.2633,22.2484,22.2335,22.2185,22.2035,22.1945,22.1856,22.1819,22.1782,22.1632,22.1483,22.1158,22.0833,22.0373,21.9912,21.9428,21.8944,21.851,21.8076,21.7841,21.7607,21.8156,21.8705,21.9172,21.9638,22.0096,22.0553,22.1123,22.1693,22.1712,22.1732,22.1732,22.1732,22.1732,22.1732,22.1732,22.1732,22.1732,22.1732,22.1732,22.1732,22.1732,22.1732,22.1732,22.1732,22.1732,22.1732,22.1732,22.1732,22.1732
1,23.7562,23.8044,23.8269,23.7898,23.8386,23.7865,23.8229,23.8266,23.836,23.879,23.8503,23.8256,23.8685,23.8217,23.8451,23.8493,23.8412,23.8646,23.8777,23.8751,23.9027,23.8529,23.8854,23.9242,23.8559,23.8946,23.9366,23.907,23.8659,23.8926,23.8992,23.9232,23.8845,23.907,23.9128,23.9401,23.9359,23.9323,23.9558,23.862,23.836,23.848,23.8386,23.8659,23.8659,23.8386,23.836,23.8741,23.8822,23.9037,23.907,23.8956,23.8555,23.848,23.9174,24.0014,23.9877,24.0199,24.0274,24.0049,23.9773,23.9922,24.0242,24.0095,24.0105,24.0186,24.0232,24.03,24.0391,24.0313,24.0196,24.0144,23.9701,23.9516,23.948,23.9922,24.0333,24.0437,24.0026,24.0196,24.045,24.0469,24.0632,24.0427,24.0729,24.0573,24.0459,24.0469,24.168,24.1979,24.1693,24.138,24.1563,24.1615,24.1419,24.1621,24.151,24.1595,24.1699,24.1354,24.1523,24.1634,24.1797,24.1543,24.1895,24.1484,24.1842,24.1576,24.1797,24.1621,24.1817,24.1901,24.1836,24.2077,24.2005,24.1576,24.1999,24.1328,24.0827,24.112,24.0963,24.1198,24.1172,24.1224,24.112,24.1172,24.138,24.1498,24.1562,24.1175,24.1608,24.1536,24.1803,24.2787,24.2891,24.2761,24.25,24.2787,24.3021,24.2448,24.2786,24.2969,24.3125,24.2891,24.2682,24.3106,24.2865,24.3021,24.3282,24.2969,24.334,24.334,24.2969,24.3281,24.3203,24.3099,24.3236,24.3399,24.3177,24.3516,24.3418,24.3438,24.3536,24.3295,24.3438,24.3581,24.3477,24.3256,24.3093,24.3536,24.3438,24.3522,24.3698,24.4063,24.3854,24.3594,24.3874,24.3796,24.4063,24.3776,24.3718,24.4063,24.364,24.3933,24.3802,24.3822,24.3978,24.4089,24.4298,24.4434,24.3985,24.3991,24.4174,24.3047,24.2839,24.2943,24.3151,24.308,24.2969,24.2787,24.3275,24.3138,24.3151,24.2787,24.3021,24.3099,24.308,24.3796,24.3308,24.4245
1,18.6849,18.7031,18.7057,18.7135,18.6953,18.6875,18.6862,18.7292,18.6797,18.6836,18.7135,18.7318,18.7181,18.6862,18.7057,18.7441,18.7161,18.7135,18.748,18.763,18.7109,18.7031,18.737,18.7396,18.7207,18.7448,18.7461,18.7715,18.7813,18.7793,18.7611,18.7448,18.7591,18.7533,18.7604,18.7559,18.8011,18.7708,18.7324,18.7852,18.8216,18.7734,18.7614,18.7344,18.791,18.8246,18.806,18.7657,18.7637,18.763,18.7689,18.808,18.8203,18.7923,18.7419,18.6797,18.7337,18.7109,18.7318,18.7057,18.7233,18.7448,18.7188,18.7376,18.7526,18.7129,18.7213,18.724,18.7582,18.8972,18.8965,18.9428,18.9349,18.9402,18.9219,18.9206,18.9584,18.9301,18.9427,18.8926,18.959,18.8907,18.9092,18.9301,18.793,18.7773,18.7884,18.763,18.8363,18.8597,18.8738,18.8265,18.8236,18.8216,18.8396,18.8096,18.8203,18.8213,18.8637,18.8764,18.9643,19.0156,18.9818,18.9883,19.0065,19.0156,18.9532,18.9877,18.9545,19.028,18.9662,19,19.0326,19.0007,19.0183,18.9766,19.0299,19.026,19.0221,19.0182,19.0039,19.0007,19.0078,19.0039,19.0072,19.0651,19.0221,19.028,19.0469,18.9669,18.9506,18.9454,18.9171,18.8796,18.9245,18.9747,18.9034,18.9076,18.9346,18.9483,18.935,18.9766,18.9336,18.8907,18.9779,19.0199,19.0547,19.0381,19.0641,19.0338,19.0521,19.0313,19.0833,19.07,19.0612,19.0286,19.0338,19.0358,19.0456,19.0495,19.0176,19.056,19.0235,19.054,19.0482,19.0124,19.0469,19.0534,19.0118,19.0547,19.028,19.0176,19.026,19.0306,19.0117,19.0443,19.028,19.0417,19.0338,19.0329,19.0745,19.0573,19.0521,19.0684,19.0651,19.0495,19.1097,19.0742,19.0459,19.069,19.1042,19.0462,19.0443,19.0156,19.0426,19.0176,19.056,19.0788,19.0573,19.0951,19.0983,19.0931,19.095,19.0872,19.0836,19.1133,19.1136,19.094,19.0638,18.8307
1,20.6029,20.6155,20.6133,20.5941,20.611,20.6289,20.6019,20.6201,20.6484,20.6273,20.6179,20.6745,20.612,20.6374,20.6628,20.6406,20.6667,20.6621,20.6498,20.6549,20.666,20.6631,20.6654,20.6862,20.6817,20.6575,20.6543,20.7123,20.6823,20.6628,20.6612,20.6823,20.7103,20.6758,20.681,20.6758,20.6725,20.711,20.6797,20.6881,20.6927,20.7077,20.7077,20.7005,20.6875,20.6862,20.6901,20.7057,20.7364,20.7044,20.7083,20.7419,20.737,20.7204,20.653,20.6706,20.6582,20.6475,20.6406,20.6146,20.6097,20.6289,20.6533,20.6465,20.6315,20.6325,20.6621,20.6562,20.6485,20.7292,20.7399,20.8005,20.7982,20.8073,20.8148,20.7774,20.8164,20.7976,20.836,20.7966,20.7888,20.8255,20.8112,20.8282,20.7683,20.7116,20.71,20.7435,20.766,20.782,20.8203,20.7452,20.7588,20.793,20.7637,20.794,20.7682,20.8122,20.7673,20.8321,20.8939,20.9486,20.9557,20.9349,20.9509,20.9531,20.9759,20.9509,20.9531,20.944,20.944,20.9166,20.944,20.9352,20.9284,20.944,20.9759,20.9349,20.96,20.9896,20.9622,20.9782,20.9622,20.9691,20.96,20.9531,20.9714,20.9167,20.9375,20.9349,20.8711,20.8269,20.8291,20.8252,20.8425,20.8451,20.8347,20.8516,20.8526,20.8464,20.8516,20.8871,20.8685,20.8737,20.8516,20.9531,20.9714,21.0147,20.9919,20.9896,20.9668,20.9896,20.9714,20.9987,21.0078,21.0169,20.9987,20.9827,21.0169,21.0078,21.0056,21.0352,21.0544,21.001,21.0078,21.0385,21.0192,20.9987,21.0124,21.0078,21.0238,21.0329,20.9987,21.0329,21.0238,21.0078,21.0032,21.0577,21.043,21.0557,21.0319,21.0169,21.0365,20.9964,21.017,21.0261,21.0101,21.0417,21.0352,21.0169,21.0196,21.0453,21.0557,21.0443,21.0374,21.0361,21.0339,21.0456,21.0525,21.0769,21.0147,21.0671,21.026,21.0652,21.0398,20.9896,20.9349,20.9326,20.9531,20.9023
0,20.5502,20.5704,20.5703,20.5645,20.5925,20.5808,20.6329,20.6061,20.6251,20.6407,20.6485,20.6277,20.6276,20.638,20.6563,20.698,20.6562,20.6771,20.67,20.6927,20.6563,20.6771,20.6562,20.7084,20.7006,20.6985,20.7058,20.7383,20.7136,20.711,20.7305,20.7461,20.7396,20.7461,20.7422,20.7442,20.7885,20.7291,20.7608,20.7598,20.7969,20.7878,20.7539,20.8113,20.8262,20.7937,20.7865,20.8308,20.7871,20.8229,20.8343,20.7956,20.8295,20.8477,20.78,20.7539,20.7491,20.7325,20.7162,20.7559,20.7188,20.75,20.7266,20.7188,20.7057,20.7175,20.698,20.6953,20.6882,20.8451,20.9324,20.9291,20.9607,20.9623,21.0241,21.002,20.9701,21.0326,20.9906,20.9987,21.0267,21.0104,20.9975,21.0121,20.9896,20.9001,20.905,20.9402,20.8933,20.8777,20.9128,20.9223,20.8855,20.8972,20.9288,20.9236,20.8581,20.905,20.9405,20.9519,21.0205,21.0469,21.0547,21.0918,21.0586,21.0781,21.0488,21.0703,21.0703,21.0918,21.0781,21.086,21.0879,21.0859,21.1042,21.0859,21.1055,21.1276,21.1042,21.1133,21.138,21.1579,21.1478,21.138,21.152,21.155,21.1862,21.1683,21.1407,21.138,21.1035,21.0937,21.0918,21.1016,21.1016,21.0996,21.1159,21.0781,21.0781,21.1055,21.0781,21.086,21.0996,21.0885,21.114,21.2171,21.224,21.2422,21.2914,21.3542,21.3607,21.3594,21.3594,21.3867,21.3718,21.3568,21.3867,21.3926,21.4193,21.3926,21.4108,21.3829,21.3789,21.3874,21.4193,21.4212,21.3991,21.3906,21.4063,21.4245,21.4167,21.4401,21.4414,21.4818,21.4642,21.4721,21.4453,21.4584,21.4681,21.4427,21.4226,21.4297,21.472,21.4596,21.4636,21.4538,21.4662,21.4453,21.4584,21.4642,21.4584,21.472,21.4805,21.4636,21.4675,21.4896,21.4662,21.4584,21.4623,21.4375,21.4701,21.4642,21.4636,21.4584,21.472,21.4089,21.3444,21.2784,21.2136,21.2031
0,22.5743,22.5951,22.5629,22.6211,22.5997,22.6329,22.5834,22.6482,22.5997,22.6341,22.6563,22.6524,22.6485,22.6563,22.6573,22.7448,22.6719,22.7272,22.7162,22.7031,22.7578,22.724,22.694,22.7559,22.7709,22.7455,22.7211,22.7656,22.724,22.7656,22.7637,22.7754,22.7344,22.7533,22.7989,22.7813,22.7911,22.7455,22.7709,22.7872,22.7767,22.8203,22.7911,22.8047,22.7995,22.7748,22.7976,22.8282,22.7813,22.7852,22.7891,22.8282,22.8126,22.7188,22.6485,22.7188,22.7084,22.7299,22.75,22.6927,22.7135,22.6954,22.6914,22.7155,22.7045,22.6745,22.7057,22.6573,22.7448,22.8646,22.8731,22.8803,22.8868,22.8868,22.8985,22.9063,22.9219,22.9297,22.92,22.8907,22.9083,22.9187,22.9297,22.8679,22.8412,22.8073,22.8523,22.849,22.8282,22.8151,22.8275,22.8177,22.8197,22.8047,22.8386,22.8353,22.8145,22.8099,22.8327,22.9356,22.9375,22.9802,23.0212,22.9909,23.0212,23.0101,23,23.0348,23.0202,23.0456,23.0625,23.0531,23.0469,23.0508,23.0599,23.0573,23.0404,23.0306,23.0729,23.0488,23.0599,23.0938,23.0781,23.0918,23.0729,23.0722,23.0977,23.0833,23.0244,23.0283,22.9727,23.0283,23.0443,23.0052,22.9903,22.9987,23.0101,22.9837,23.0196,23.0326,22.9974,23,22.986,22.9929,23.0729,23.1296,23.1778,23.1823,23.1889,23.1856,23.2266,23.2351,23.2071,23.237,23.2299,23.2572,23.2631,23.2322,23.2494,23.254,23.2846,23.264,23.2631,23.2868,23.3051,23.2618,23.2513,23.2742,23.2709,23.2823,23.2937,23.3074,23.2891,23.3233,23.2891,23.2982,23.3051,23.2982,23.2869,23.2823,23.3256,23.3142,23.3165,23.3165,23.3187,23.3256,23.2686,23.3119,23.2982,23.2937,23.2937,23.3073,23.3256,23.2982,23.2982,23.2664,23.2823,23.3074,23.3142,23.3211,23.3438,23.321,23.2982,23.3165,23.2673,23.2181,23.1406,23.1113,23.0762,22.9609
0,19.7663,19.7266,19.7253,19.7185,19.7435,19.7549,19.7664,19.7605,19.754,19.7308,19.7787,19.739,19.7504,19.7436,19.723,19.7549,19.7253,19.7185,19.7299,19.7253,19.7084,19.7367,19.7071,19.7025,19.7048,19.6992,19.6729,19.683,19.6719,19.6797,19.699,19.655,19.6784,19.6729,19.6641,19.6771,19.6592,19.6485,19.6761,19.6706,19.6459,19.6556,19.5602,19.5039,19.444,19.3984,19.3971,19.3653,19.3539,19.3516,19.3347,19.3425,19.3174,19.3425,19.3073,19.363,19.3493,19.4323,19.487,19.5622,19.5625,19.5999,19.5804,19.6394,19.6543,19.6888,19.6576,19.6674,19.6856,19.6641,19.681,19.682,19.6471,19.5736,19.5013,19.4375,19.4316,19.4316,19.4193,19.4258,19.4108,19.3776,19.4004,19.388,19.4049,19.402,19.3939,19.3698,19.4059,19.4971,19.543,19.599,19.5951,19.5534,19.5511,19.584,19.5443,19.5749,19.5567,19.582,19.5749,19.5462,19.5729,19.5495,19.5339,19.5817,19.5439,19.543,19.5374,19.5885,19.5716,19.5521,19.5348,19.5521,19.5726,19.5602,19.5625,19.5371,19.4987,19.414,19.4027,19.3516,19.3685,19.3494,19.3197,19.2045,19.2419,19.253,19.181,19.2298,19.225,19.2292,19.1944,19.1849,19.3607,19.4277,19.4395,19.4479,19.4375,19.4518,19.4401,19.4629,19.4518,19.4948,19.4577,19.4629,19.4557,19.4303,19.4519,19.4961,19.474,19.4674,19.4635,19.4635,19.4388,19.4316,19.4766,19.4206,19.4713,19.4723,19.4844,19.4916,19.4681,19.4766,19.4964,19.4355,19.4414,19.4394,19.4655,19.4505,19.4072,19.3962,19.4375,19.3981,19.4277,19.4479,19.4473,19.3858,19.3958,19.4187,19.4072,19.3776,19.4082,19.3971,19.3789,19.4098,19.4141,19.3789,19.3633,19.3653,19.3607,19.3708,19.3562,19.3607,19.2416,19.0827,18.9453,18.7761,18.6894,18.5534,18.4167,18.3054,18.3372,18.3282,18.2618,18.2344,18.2296,18.2123,18.182,18.2891
0,21.4434,21.4571,21.4776,21.4525,21.4662,21.4662,21.5049,21.4571,21.4502,21.4685,21.4388,21.4708,21.4457,21.4388,21.4571,21.4138,21.4753,21.4457,21.4457,21.4388,21.432,21.4525,21.3933,21.4297,21.4343,21.4115,21.4297,21.3978,21.4206,21.4115,21.4138,21.3933,21.4115,21.4001,21.4024,21.4183,21.3819,21.375,21.3887,21.3978,21.3842,21.3523,21.2451,21.1927,21.1403,21.1296,21.1276,21.1637,21.1439,21.099,21.1562,21.1276,21.1471,21.1224,21.1081,21.0918,21.1312,21.2695,21.3294,21.3499,21.3933,21.3955,21.2998,21.3386,21.3454,21.3614,21.375,21.3454,21.3454,21.3294,21.3841,21.3773,21.2747,21.1927,21.0885,21.0899,21.0954,21.0902,21.0716,21.0954,21.0853,21.043,21.0029,21.0475,21.0156,21.0156,21.0065,20.9791,21.1377,21.2565,21.2383,21.252,21.3044,21.293,21.2634,21.2975,21.2747,21.2952,21.2816,21.2474,21.2565,21.2747,21.2474,21.2246,21.2656,21.1972,21.2451,21.2291,21.252,21.236,21.2018,21.2337,21.22,21.2474,21.2155,21.2132,21.1966,21.1843,21.1194,21.03,20.9997,21.0124,21.0156,21.0156,21.0056,20.9622,20.9837,20.9632,20.9558,20.9336,20.9219,20.9206,20.9258,20.9258,21.1133,21.1403,21.1273,21.1601,21.1153,21.1094,21.1602,21.1471,21.1312,21.1133,21.1205,21.1455,21.0664,21.1064,21.0752,21.1042,21.0885,21.0709,21.1276,21.0759,21.0573,21.1061,21.0924,21.0898,21.0703,21.072,21.0664,21.056,21.0618,21.0807,21.0827,21.0924,21.0664,21.0664,21.0316,21.0404,21.0309,21.0498,21.0338,21.0827,21.0339,21.0716,21.0651,21.0583,21.0755,21.0413,21.0674,21.0482,21.0407,21.0527,21.0807,21.0491,21.0407,21.0755,21.0134,21.0544,21.0573,21.0407,21.0361,21.0339,20.9577,20.7878,20.6732,20.5413,20.488,20.3959,20.3109,20.2546,20.2006,20.2142,20.155,20.0938,20.1094,20.0573,20.0469,19.9727
0,24.1426,24.1094,24.1042,24.0847,24.0717,24.0684,24.046,24.0287,24.0004,24.0231,23.9857,23.9453,23.9645,23.9583,23.9193,23.9193,23.9232,23.8907,23.9108,23.8359,23.8379,23.8555,23.8776,23.7911,23.8262,23.8437,23.7865,23.8164,23.7839,23.7969,23.7924,23.7553,23.724,23.7312,23.7266,23.7266,23.6153,23.6771,23.7579,24.0905,24.3555,24.4506,24.5014,24.5756,24.6787,24.7292,24.6651,24.7234,24.7982,24.807,24.8298,24.8334,24.9313,24.9563,24.9232,24.8871,24.9108,24.8685,24.862,24.8516,24.8151,24.8129,24.8002,24.7891,24.7285,24.7191,24.5261,24.4978,24.5541,24.5287,24.6768,24.7207,24.8334,24.8698,24.9271,24.9935,24.9499,24.8399,24.8256,24.6351,24.5541,24.7123,24.8412,24.8698,24.8698,24.8903,24.8653,24.8607,24.8767,24.8893,24.8776,24.8812,24.8425,24.7768,24.7445,24.763,24.7181,24.6667,24.651,24.6826,24.6726,24.7031,24.6036,24.5997,24.5977,24.5736,24.5547,24.5443,24.528,24.5085,24.5183,24.4516,24.3695,24.5105,24.6075,24.7031,24.7904,24.8243,24.8539,24.7461,24.7706,24.6986,24.6237,24.586,24.6029,24.5443,24.5199,24.5573,24.6172,24.6621,24.6507,24.6328,24.6556,24.6829,24.6094,24.6133,24.6055,24.5521,24.6029,24.5495,24.5365,24.5339,24.5332,24.5443,24.5085,24.5078,24.4717,24.447,24.4167,24.4353,24.4275,24.3985,24.3959,24.3558,24.3321,24.405,24.585,24.8255,24.9313,25.1546,25.2956,25.3164,25.3984,25.4362,25.3994,25.3555,25.4245,25.5592,25.542,25.5469,25.5469,25.6732,25.5964,25.5856,25.5622,25.5677,25.5515,25.5264,25.4896,25.4753,25.4766,25.4544,25.4291,25.3906,25.4258,25.378,25.3757,25.25,25.2208,25.3109,25.3802,25.3724,25.3347,25.362,25.3074,25.3034,25.3083,25.2273,25.1342,25.0817,24.9186,24.3971,24.0385,23.836,23.7058,23.5944,23.4873,23.4167,23.2709,23.0859
0,27.1504,27.1732,27.125,27.1114,27.0935,27.1068,27.0707,27.0424,27.0287,27.0342,27.0342,27.0091,27.0352,26.9873,26.9766,26.9746,26.961,26.8971,26.9303,26.9235,26.8932,26.8802,26.8597,26.8463,26.862,26.8698,26.8489,26.8278,26.9167,26.8672,26.7848,26.7777,26.7409,26.7461,26.7412,26.724,26.5606,26.6104,26.3933,26.3855,26.5238,26.6615,26.8464,26.9154,26.8984,26.8893,26.8581,26.5742,26.4688,26.3828,26.3591,27.0231,27.4857,27.5885,27.5723,27.5807,27.5348,27.5254,27.4766,27.4698,27.4447,27.4401,27.404,27.3422,27.3295,27.2927,27.1344,27.0378,27.1081,26.9815,26.9518,26.9316,26.9065,26.9062,26.7644,26.6957,26.6355,26.4734,26.3669,26.3034,26.2181,26.7175,27.3204,27.4994,27.543,27.4948,27.4675,27.5004,27.4675,27.4447,27.4083,27.4037,27.2917,27.2891,27.2969,27.2601,27.2709,27.2754,27.2953,27.2604,27.2064,27.2224,27.1771,27.1778,27.1824,27.1511,27.1377,27.1634,27.1602,27.1276,27.127,27.0196,26.805,26.7048,26.6341,26.598,26.5287,26.474,26.4206,26.7087,26.8021,26.6556,26.3477,26.2213,26.1976,26.1628,26.1875,26.7582,27.0446,27.099,27.0798,27.0743,27.0638,27.0196,27.0479,27.0365,27.0082,26.9974,26.9232,26.9532,26.9062,26.9166,26.8698,26.8568,26.8646,26.82,26.8099,26.7461,26.7354,26.7331,26.7025,26.6807,26.698,26.7461,26.804,26.9063,27.2471,27.4987,27.513,27.6765,27.9665,27.9818,27.9596,27.9235,27.888,27.8698,27.8675,27.9531,27.9131,27.9108,27.987,27.97,27.9541,27.9244,27.9209,27.8698,27.8256,27.8015,27.7696,27.7188,27.7103,27.6706,27.7005,27.6439,27.5983,27.5573,27.5566,27.4379,27.336,27.2348,27.196,27.1511,27.0752,27.0066,26.9232,26.8919,26.8008,26.8109,26.8949,26.7422,26.5508,26.1003,25.7891,25.5794,25.3607,25.2448,25.0986,25.0254,24.892,24.8307
0,18.2422,18.3096,18.3037,18.3034,18.2962,18.3138,18.3216,18.2833,18.2852,18.2813,18.3213,18.267,18.3145,18.2969,18.2956,18.305,18.279,18.3216,18.3128,18.282,18.293,18.3028,18.3028,18.3191,18.3311,18.3028,18.3372,18.2732,18.2757,18.2878,18.306,18.2878,18.2696,18.2986,18.2742,18.2618,18.2631,18.3037,18.2696,18.2549,18.2878,18.2514,18.2595,18.1687,18.1355,18.1107,18.1967,18.1836,18.2673,18.2901,18.3399,18.3112,18.3145,18.3203,18.3464,18.3174,18.345,18.3269,18.3125,18.3562,18.4424,18.4063,18.3991,18.3933,18.3802,18.3864,18.415,18.4037,18.3789,18.3799,18.3958,18.3933,18.3887,18.3125,18.1579,18.156,18.1251,18.1436,18.1537,18.1745,18.1583,18.1765,18.2136,18.2201,18.212,18.1941,18.2084,18.1911,18.2305,18.3288,18.3633,18.3541,18.4141,18.4177,18.4128,18.4141,18.3587,18.388,18.3812,18.4531,18.4167,18.4128,18.4059,18.3555,18.3418,18.3858,18.3854,18.4199,18.402,18.4883,18.4385,18.3802,18.3933,18.377,18.4128,18.3933,18.3731,18.3789,18.3499,18.2663,18.1941,18.1706,18.1716,18.1628,18.2084,18.2709,18.3125,18.3106,18.3086,18.3294,18.3639,18.3998,18.3802,18.3812,18.4766,18.4792,18.4909,18.444,18.5261,18.5472,18.53,18.4935,18.5026,18.5069,18.5209,18.5027,18.5134,18.5157,18.5027,18.4388,18.4388,18.5326,18.4896,18.4388,18.4649,18.4571,18.4375,18.4701,18.5173,18.4909,18.4128,18.4063,18.4284,18.4372,18.4193,18.4333,18.4343,18.3607,18.3812,18.4112,18.3633,18.4046,18.3552,18.3294,18.3509,18.3669,18.4063,18.4053,18.4079,18.4037,18.3841,18.3871,18.3971,18.3304,18.3451,18.388,18.3679,18.3532,18.3451,18.3272,18.3441,18.3203,18.3164,18.3184,18.2318,18.1889,18.1602,18.1628,18.1413,18.1478,18.2422,18.2357,18.2426,18.2865,18.3656,18.3952,18.3529,18.3291,18.3519,18.2891
0,20.0342,19.9987,19.9896,19.9785,20.001,20.0313,20.0206,20.0235,20.0196,19.9964,19.9896,20.0137,20.0173,19.9896,20.0137,20.0137,20.0235,20.0274,19.9773,19.9896,19.9968,20.0251,19.9987,20.0105,20.0114,19.9714,20.0036,19.9841,19.9818,19.9968,19.9541,19.9375,19.9662,19.9365,19.974,19.9773,19.9792,19.957,19.9646,19.9841,19.9714,19.9701,19.9737,19.7982,19.8109,19.7778,19.7761,19.7787,19.8129,19.8347,19.8666,19.8825,19.9128,19.8347,19.7149,19.6888,19.6661,19.657,19.9831,20.1824,20.2423,20.3129,20.3135,20.2982,20.3093,20.2826,20.3307,20.307,20.2523,20.3255,20.2917,20.2826,20.293,20.1524,20.0065,19.905,19.8757,19.8438,19.8607,19.8152,19.7553,19.7774,19.7741,19.7791,19.767,19.7813,19.781,19.7969,19.9219,20.1345,20.1915,20.2741,20.2614,20.2605,20.2484,20.2917,20.3307,20.2735,20.2592,20.2982,20.2917,20.2683,20.293,20.2423,20.2842,20.2461,20.2667,20.3034,20.2643,20.2575,20.2982,20.3018,20.2666,20.2656,20.2325,20.2165,20.293,20.2438,20.2104,20.0495,19.9978,19.9349,19.9049,19.9102,19.933,19.9128,19.8666,19.862,19.8256,19.8132,19.7888,19.7969,19.8793,19.9489,20.1355,20.2592,20.2898,20.3998,20.3467,20.3128,20.3307,20.3738,20.3435,20.3217,20.3194,20.3197,20.3112,20.2767,20.3373,20.3021,20.3152,20.2468,20.2279,20.2614,20.2614,20.2422,20.2455,20.237,20.2279,20.1983,20.2188,20.2331,20.2439,20.237,20.2501,20.2461,20.2006,20.1898,20.2432,20.2474,20.2507,20.1983,20.155,20.171,20.1664,20.1915,20.1401,20.1664,20.1824,20.1892,20.1755,20.1732,20.1732,20.1697,20.155,20.1345,20.1915,20.1459,20.139,20.1482,20.1459,20.1072,20.1029,20.1172,20.0085,19.9909,19.9466,19.9635,19.9782,19.9636,20.0124,20.0059,19.9987,19.9603,19.9395,19.9297,19.9089,19.8903,19.8529,19.8438
