1,29.3112,29.3123,29.3135,29.3204,29.3272,29.3384,29.3497,29.3783,29.4068,29.4557,29.5047,29.5604,29.6161,29.6701,29.7241,29.7728,29.8215,29.8598,29.8981,29.9271,29.9561,29.9824,30.0088,30.0284,30.0481,30.0556,30.0631,30.0616,30.06,30.0551,30.0501,30.0498,30.0496,30.0611,30.0727,30.0912,30.1096,30.1257,30.1417,30.1515,30.1612,30.1662,30.1711,30.1687,30.1664,30.1571,30.1478,30.1417,30.1357,30.1296,30.1235,30.1102,30.0969,30.083,30.0691,30.0586,30.0482,30.0481,30.048,30.0694,30.0909,30.1152,30.1396,30.1455,30.1513,30.1388,30.1263,30.093,30.0597,30.052,30.0443,30.0879,30.1315,30.2232,30.3148,30.4642,30.6136,30.7674,30.9212,31.0531,31.185,31.2851,31.3853,31.4566,31.528,31.5748,31.6216,31.6427,31.6638,31.6599,31.6561,31.6498,31.6435,31.6649,31.6863,31.7499,31.8135,31.9246,32.0356,32.1854,32.3352,32.4641,32.5929,32.6896,32.7864,32.8509,32.9154,32.9538,32.9923,33.0116,33.0309,33.0293,33.0277,33.0185,33.0094,32.9933,32.9773,32.9691,32.961,32.9596,32.9582,32.9393,32.9204,32.8923,32.8643,32.8251,32.786,32.748,32.7099,32.6975,32.6851,32.6992,32.7134,32.7557,32.7981,32.8906,32.983,33.1061,33.2293,33.3752,33.5211,33.678,33.8349,33.9713,34.1077,34.1853,34.2629,34.3059,34.3488,34.3371,34.3254,34.2743,34.2232,34.1702,34.1173,34.0738,34.0303,34.0075,33.9847,33.9699,33.955,33.927,33.8991,33.8575,33.816,33.774,33.732,33.7046,33.6772,33.655,33.6327,33.607,33.5813,33.5557,33.53,33.5007,33.4715,33.4497,33.4279,33.445,33.4622,33.4754,33.4886,33.5137,33.5388,33.5405,33.5422,33.5249,33.5076,33.3987,33.2898,32.8767,32.4635,32.1556,31.8478,31.6739,31.5,30.8699,30.2398,29.6704,29.101,28.8035,28.506,28.4711,28.4361,28.4034,28.3707,28.3393,28.3078,28.2766
1,31.5065,31.5064,31.5063,31.5013,31.4962,31.488,31.4798,31.4899,31.5,31.5187,31.5373,31.5705,31.6036,31.634,31.6643,31.6863,31.7084,31.7254,31.7425,31.7568,31.771,31.7825,31.794,31.7965,31.799,31.7916,31.7841,31.7705,31.757,31.7421,31.7272,31.7084,31.6896,31.67,31.6505,31.6252,31.6,31.5749,31.5499,31.5333,31.5168,31.5086,31.5004,31.4966,31.4927,31.4875,31.4822,31.4705,31.4587,31.4463,31.4339,31.4233,31.4127,31.399,31.3853,31.3712,31.3571,31.343,31.3289,31.3174,31.306,31.303,31.3,31.3006,31.3012,31.31,31.3188,31.3406,31.3624,31.3966,31.4309,31.4721,31.5133,31.5489,31.5846,31.6049,31.6252,31.6325,31.6398,31.6524,31.665,31.6867,31.7085,31.7509,31.7934,31.8345,31.8756,31.8921,31.9087,31.8999,31.8912,31.8818,31.8724,31.8923,31.9122,31.9425,31.9728,32.0306,32.0884,32.1557,32.223,32.2727,32.3225,32.357,32.3915,32.4198,32.4481,32.4656,32.483,32.4933,32.5036,32.4993,32.4951,32.4758,32.4565,32.437,32.4174,32.398,32.3786,32.3617,32.3448,32.3226,32.3004,32.2631,32.2257,32.1838,32.1419,32.1023,32.0627,32.0392,32.0157,32.0484,32.0811,32.1313,32.1816,32.2426,32.3037,32.3705,32.4373,32.4861,32.535,32.5666,32.5982,32.6142,32.6302,32.6325,32.6348,32.6337,32.6326,32.6256,32.6186,32.6044,32.5902,32.5691,32.548,32.5179,32.4878,32.462,32.4363,32.4185,32.4008,32.3859,32.371,32.3535,32.336,32.3101,32.2841,32.2612,32.2384,32.2207,32.2031,32.1814,32.1598,32.1363,32.1129,32.0861,32.0594,32.0388,32.0182,32.0092,32.0002,31.9922,31.9843,31.9707,31.9571,31.943,31.9289,31.9174,31.9059,31.901,31.8962,31.89,31.8839,31.8825,31.8811,31.8814,31.8817,31.8965,31.9113,31.894,31.8766,31.8698,31.863,31.8516,31.8402,31.8402,31.8402,31.8402,31.8402,31.8402
1,29.4044,29.4182,29.4319,29.4448,29.4577,29.4713,29.4848,29.492,29.4991,29.5,29.5009,29.5086,29.5163,29.5305,29.5447,29.5581,29.5714,29.5825,29.5936,29.5935,29.5934,29.5932,29.5929,29.5936,29.5944,29.6,29.6056,29.6352,29.6649,29.6931,29.7214,29.7469,29.7724,29.7854,29.7983,29.8019,29.8056,29.8175,29.8295,29.8435,29.8576,29.8719,29.8861,29.8926,29.8991,29.8996,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9005,29.9011,29.9093,29.9175,29.9318,29.9462,29.9674,29.9886,30.0136,30.0385,30.0629,30.0873,30.1132,30.1391,30.1567,30.1744,30.1841,30.1939,30.1971,30.2003,30.1998,30.1994,30.1973,30.1952,30.1882,30.1812,30.1686,30.156,30.1449,30.1338,30.1219,30.1101,30.1067,30.1033,30.1161,30.1289,30.1434,30.1578,30.1741,30.1905,30.1855,30.1804,30.1602,30.1399,30.1134,30.0868,30.0491,30.0114,29.9675,29.9236,29.8903,29.857,29.8379,29.8189,29.8134,29.8079,29.8205,29.833,29.854,29.8749,29.9011,29.9273,29.9503,29.9733,29.9893,30.0054,30.0209,30.0364,30.0493,30.0623,30.0746,30.087,30.0932,30.0995,30.0998,30.1,30.1007,30.1014,30.1102,30.119,30.1334,30.1478,30.158,30.1682,30.1649,30.1616,30.1402,30.1187,30.0837,30.0486,30.0232,29.9977,29.975,29.9523,29.9285,29.9047,29.9128,29.9208,29.9393,29.9578,29.9786,29.9994,30.02,30.0407,30.0553,30.07,30.082,30.094,30.097,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1001,30.1002,30.102,30.1039,30.1074,30.111,30.1101,30.1092,30.1101,30.111,30.1074,30.1039,30.102,30.1002,30.1001,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.0958,30.0917,30.0741,30.0566,30.0276,29.9986,29.9615,29.9243,29.8905,29.8567,29.8233,29.7898,29.7577
0,-239.8556,-239.8903,-240.034,-239.9452,-239.911,-239.7099,-239.6144,-239.6056,-239.6435,-239.4594,-239.4117,-239.4129,-239.2788,-239.2029,-239.2137,-239.223,-239.2122,-239.3098,-239.2779,-239.3059,-239.2922,-239.3143,-239.2719,-239.28,-239.2145,-239.1848,-239.3302,-239.358,-239.358,-239.3626,-239.2989,-239.3043,-239.3567,-239.2468,-239.3227,-239.3279,-239.3511,-239.3595,-239.3269,-239.357,-239.3567,-239.3014,-239.3253,-239.3123,-239.4166,-239.3636,-239.255,-239.1936,-239.1102,-239.0727,-239.1592,-239.1079,-239.117,-239.1331,-239.117,-239.1353,-239.1697,-239.1652,-239.1693,-239.2564,-239.1808,-239.2123,-239.1378,-239.1445,-239.1422,-239.1596,-239.1002,-239.1343,-239.1945,-239.1277,-239.1838,-239.1746,-239.177,-239.1613,-239.1746,-239.1419,-239.1583,-239.1249,-239.3685,-239.1615,-239.1824,-239.1707,-239.2121,-239.2337,-239.246,-239.3063,-239.3098,-239.2889,-239.3394,-239.2986,-239.2382,-239.2096,-239.2415,-239.2123,-239.2173,-239.223,-239.2382,-239.2606,-239.2359,-239.2032,-239.2142,-239.1656,-239.1417,-239.2669,-239.2557,-239.264,-239.2246,-239.269,-239.2107,-239.2211,-239.2373,-239.289,-239.2632,-239.2289,-239.0807,-239.1537,-239.0235,-239.0486,-239.0244,-239.0727,-239.1048,-239.0669,-239.0544,-239.1002,-239.117,-239.1094,-239.171,-239.1739,-239.1693,-239.1537,-239.1671,-239.246,-239.3004,-239.3089,-239.0545,-239.0727,-238.9985,-239.065,-239.0539,-239.0715,-239.0207,-239.0364,-239.0669,-239.031,-238.9256,-239.2007,-238.9884,-239.0329,-239.0291,-239.0727,-238.9954,-238.9449,-239.039,-238.9139,-239.0746,-239.0819,-239.0209,-239.0344,-238.9285,-239.0402,-239.0325,-238.9593,-238.9641,-238.987,-238.9441,-239.0043,-239.0297,-238.7965,-238.9684,-239.0482,-239.105,-239.0239,-239.0727,-239.0169,-239.0539,-239.091,-239.1285,-239.0436,-238.9375,-238.9099,-238.8728,-238.85,-238.895,-238.8566,-238.8957,-238.8987,-238.8667,-238.859,-238.8444,-238.8406,-238.7563,-238.8473,-238.8404,-238.815,-238.8911,-238.8571,-238.944,-238.9189,-238.7615,-238.9464,-239.1504,-238.9715,-238.9647,-239.0281,-238.9374,-239.0558,-238.9274,-238.861,-238.8265,-238.859
0,-229.9829,-229.9792,-230.0022,-229.3619,-229.0444,-229.9253,-229.8287,-229.8135,-229.4419,-230.0307,-230.0583,-229.667,-230.0039,-230.2243,-230.0704,-230.1287,-230.0983,-230.1471,-230.1912,-230.214,-230.2054,-230.2082,-230.1808,-230.2518,-230.2629,-230.2096,-230.2597,-230.2135,-230.2199,-230.2486,-230.2239,-230.1276,-230.2323,-230.2799,-230.2429,-230.1914,-230.2239,-230.2324,-230.1694,-230.229,-230.2291,-230.1842,-229.772,-230.1753,-230.2983,-230.3359,-230.3087,-230.2856,-230.3072,-230.3221,-230.3153,-230.1365,-229.7386,-229.3845,-229.1434,-228.9752,-228.8502,-228.7945,-228.7146,-228.1693,-228.4728,-228.1288,-228.5,-228.5386,-228.5734,-228.577,-228.6155,-228.3169,-228.1039,-228.7024,-228.6549,-228.6317,-227.7323,-227.9837,-228.9559,-228.7742,-228.6576,-228.668,-228.6658,-228.694,-228.6939,-228.6972,-228.7283,-228.7997,-228.782,-228.6767,-228.5979,-228.5165,-228.5211,-227.979,-227.8771,-227.7284,-227.6847,-227.9159,-228.332,-228.349,-228.4078,-228.1417,-228.1122,-228.4937,-227.9893,-228.0077,-228.499,-228.6475,-228.6315,-228.6523,-228.7925,-228.7397,-228.6749,-228.6282,-228.862,-228.8497,-228.8699,-228.9062,-228.815,-228.9897,-229.0511,-228.8843,-228.8037,-229.0947,-228.7535,-228.5639,-228.5014,-228.521,-228.6133,-228.5532,-228.4918,-228.4273,-228.3888,-228.3796,-228.3567,-228.3773,-228.3521,-228.4375,-228.0248,-227.9475,-227.9894,-228.1767,-228.1889,-228.3149,-228.3239,-228.3048,-228.3659,-228.3865,-228.3395,-228.4117,-228.4996,-228.4444,-228.2619,-227.9574,-227.7081,-227.875,-228.4547,-228.3005,-228.604,-228.8277,-228.3614,-228.8192,-228.718,-228.8678,-228.7202,-228.3848,-228.9736,-228.9467,-228.9455,-229.0967,-228.9853,-229.116,-228.9455,-229.0569,-229.0026,-229.0497,-229.0589,-229.0131,-229.146,-229.1425,-228.0626,-228.5417,-228.9451,-228.9901,-228.9532,-228.9945,-229.0158,-228.9908,-229.0992,-229.3569,-229.3372,-229.2088,-229.2937,-229.2709,-229.2843,-229.3632,-229.402,-228.9637,-229.2824,-229.4454,-229.5018,-229.2764,-228.922,-228.5556,-228.3619,-228.2549,-228.1542,-228.1056,-227.884,-228.0557,-227.9569,-227.8973,-227.8659,-228.0075
1,29.044,29.0559,29.0679,29.0774,29.087,29.0965,29.0977,29.0988,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1001,29.1002,29.1003,29.1042,29.1081,29.112,29.1192,29.1265,29.1337,29.1446,29.1554,29.1663,29.1735,29.1808,29.188,29.1919,29.1958,29.1997,29.1996,29.1996,29.1995,29.1929,29.1862,29.1796,29.1677,29.1559,29.144,29.1328,29.1215,29.1103,29.1142,29.1182,29.1222,29.1384,29.1547,29.1709,29.2016,29.2322,29.2629,29.3069,29.3509,29.395,29.4391,29.4833,29.5274,29.5609,29.5944,29.6279,29.6444,29.6609,29.6774,29.6847,29.692,29.6993,29.6998,29.7002,29.7006,29.7076,29.7145,29.7215,29.735,29.7485,29.762,29.783,29.8039,29.8249,29.8517,29.8786,29.9054,29.9438,29.9822,30.0206,30.0539,30.0873,30.1206,30.1452,30.1698,30.1944,30.2066,30.2189,30.2311,30.2433,30.2555,30.2677,30.2773,30.2869,30.2965,30.2977,30.2988,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.2998,30.2996,30.2993,30.3,30.3006,30.3013,30.3156,30.33,30.3443,30.3575,30.3707,30.3839,30.4201,30.4563,30.4925,30.5286,30.5648,30.601,30.6419,30.6829,30.7239,30.7621,30.8004,30.8387,30.8703,30.9018,30.9334,30.9483,30.9632,30.978,30.9851,30.9923,30.9994,30.9996,30.9998,31,31,30.9999,30.9999,30.9989,30.998,30.9971,30.9928,30.9885,30.9842,30.9734,30.9627,30.9519,30.941,30.9301,30.9191,30.9129,30.9067,30.9005,30.9003,30.9002,30.9,30.9,30.9,30.9,30.8988,30.8977,30.8965,30.887,30.8774,30.8679,30.856,30.844,30.8321,30.8226,30.813,30.8035,30.8023,30.8012,30.8,30.7966,30.7931,30.7897,30.7784,30.7671,30.7559,30.744,30.7321,30.7202,30.7159,30.7116,30.7073,30.7148,30.7223,30.7297,30.7385,30.7472,30.7559
1,33.3838,33.4228,33.4618,33.5148,33.5678,33.633,33.6981,33.7417,33.7853,33.8037,33.8221,33.789,33.7559,33.7072,33.6585,33.6068,33.5551,33.4954,33.4358,33.375,33.3142,33.2556,33.197,33.1616,33.1261,33.1185,33.1109,33.1563,33.2016,33.2617,33.3218,33.392,33.4623,33.5246,33.587,33.6446,33.7022,33.7663,33.8305,33.8844,33.9384,33.9671,33.9958,33.9833,33.9708,33.9216,33.8723,33.803,33.7337,33.6728,33.612,33.5646,33.5173,33.4712,33.4251,33.3762,33.3274,33.2822,33.2371,33.1981,33.1591,33.1202,33.0812,33.0385,32.9958,32.9479,32.9001,32.8517,32.8033,32.7696,32.7359,32.7125,32.6891,32.658,32.6269,32.5863,32.5457,32.5097,32.4737,32.4542,32.4346,32.4322,32.4298,32.4755,32.5212,32.6107,32.7001,32.8381,32.976,33.1249,33.2738,33.3875,33.5012,33.5801,33.659,33.6942,33.7295,33.7325,33.7355,33.6925,33.6495,33.5864,33.5234,33.4608,33.3982,33.3891,33.38,33.4078,33.4356,33.4981,33.5607,33.5881,33.6155,33.6016,33.5877,33.5554,33.5231,33.4953,33.4675,33.4404,33.4134,33.3652,33.3171,33.2647,33.2123,33.1739,33.1354,33.1097,33.084,33.0639,33.0438,33.0352,33.0265,33.0162,33.0058,32.9799,32.9539,32.912,32.87,32.8426,32.8152,32.8142,32.8132,32.8289,32.8446,32.8586,32.8726,32.872,32.8715,32.8574,32.8432,32.8418,32.8404,32.867,32.8936,32.9232,32.9527,32.9494,32.946,32.9146,32.8832,32.8507,32.8181,32.7941,32.7701,32.7364,32.7026,32.6585,32.6143,32.5731,32.5319,32.5075,32.4831,32.4522,32.4212,32.3799,32.3386,32.2973,32.2559,32.2289,32.2018,32.1984,32.195,32.1996,32.2041,32.2015,32.1988,32.1758,32.1528,32.1217,32.0907,32.0611,32.0315,32.0089,31.9864,32.0379,32.0895,32.162,32.2346,32.3375,32.4405,32.5181,32.5958,32.6798,32.7638,32.8687,32.9736,33.0832,33.1927,33.3055
1,30.1903,30.1678,30.1452,30.1458,30.1465,30.1751,30.2036,30.2405,30.2773,30.322,30.3666,30.4093,30.452,30.4963,30.5406,30.613,30.6853,30.7577,30.8301,30.8838,30.9375,30.9747,31.012,30.9909,30.9698,30.9384,30.9069,30.8674,30.8278,30.7852,30.7427,30.704,30.6653,30.6406,30.616,30.5971,30.5782,30.5496,30.5211,30.4886,30.4561,30.4202,30.3844,30.3602,30.3361,30.3197,30.3033,30.2822,30.2611,30.2281,30.195,30.1554,30.1157,30.0745,30.0334,29.9991,29.9649,29.9429,29.921,29.8894,29.8579,29.824,29.7902,29.7552,29.7202,29.7043,29.6884,29.7262,29.764,29.8376,29.9112,30.0265,30.1418,30.2816,30.4214,30.5485,30.6756,30.7929,30.9101,31.0017,31.0933,31.1541,31.2148,31.2497,31.2846,31.2613,31.2379,31.1877,31.1375,31.0864,31.0352,31.0196,31.0041,31.0317,31.0593,31.1119,31.1646,31.2132,31.2618,31.2711,31.2805,31.2528,31.2251,31.1916,31.1581,31.1355,31.1129,31.1079,31.1029,31.0834,31.064,31.0325,31.0011,30.9698,30.9385,30.9081,30.8777,30.8523,30.8268,30.7961,30.7654,30.7255,30.6855,30.6461,30.6067,30.5717,30.5368,30.4997,30.4626,30.4404,30.4182,30.4004,30.3826,30.366,30.3494,30.3464,30.3433,30.3439,30.3445,30.3518,30.3591,30.3807,30.4023,30.4451,30.488,30.5407,30.5935,30.65,30.7065,30.7417,30.7768,30.7708,30.7648,30.7449,30.7251,30.7019,30.6788,30.6493,30.6199,30.5956,30.5713,30.5363,30.5013,30.4731,30.4449,30.4272,30.4094,30.3876,30.3657,30.3367,30.3077,30.2715,30.2353,30.2052,30.1751,30.1621,30.1491,30.1538,30.1584,30.1716,30.1849,30.1945,30.2042,30.1984,30.1926,30.1628,30.1329,30.083,30.033,29.9768,29.9205,29.8893,29.8581,29.8807,29.9033,29.9474,29.9915,30.0645,30.1375,30.2105,30.2836,30.3218,30.36,30.3849,30.4099,30.4384,30.4669,30.4967,30.5264,30.5603
0,-239.6241,-239.6003,-239.5976,-239.5749,-239.6619,-239.6041,-239.6265,-239.6079,-239.6334,-239.6019,-239.6331,-239.6193,-239.6512,-239.6783,-239.6656,-239.6344,-239.6373,-239.706,-239.6789,-239.716,-239.7631,-239.6992,-239.7152,-239.706,-239.7267,-239.7384,-239.783,-239.7684,-239.7384,-239.7219,-239.8203,-239.7113,-239.7948,-239.733,-239.7615,-239.7598,-239.7437,-239.8175,-239.8463,-239.8582,-239.9136,-239.9758,-239.9062,-239.806,-239.753,-239.6095,-239.4927,-239.4163,-239.4182,-239.414,-239.4048,-239.4352,-239.4469,-239.4117,-239.4287,-239.3867,-239.375,-239.2383,-239.1343,-239.1967,-239.1079,-239.1399,-239.1079,-239.155,-239.1413,-239.1629,-239.1628,-239.133,-239.1707,-239.2005,-239.2084,-239.2213,-239.3005,-239.3384,-239.3488,-239.2668,-239.2152,-239.1537,-239.1805,-239.1661,-239.117,-239.117,-239.1622,-239.1707,-239.1688,-239.1906,-239.151,-239.154,-239.0704,-239.0665,-238.963,-239.005,-239.0387,-239.0482,-239.0834,-239.1094,-239.0815,-239.0513,-239.117,-239.125,-239.0704,-239.1262,-239.1331,-239.2188,-239.1522,-239.1275,-239.1628,-239.1954,-239.2494,-239.2539,-239.2407,-239.2632,-239.2629,-239.2749,-239.2604,-239.2707,-239.3132,-239.2914,-239.358,-239.3302,-239.3113,-239.2707,-239.1745,-239.1527,-239.1523,-239.0567,-239.0214,-239.1002,-239.0918,-239.0998,-239.1537,-239.1399,-239.1399,-239.1445,-239.1138,-239.1377,-239.1262,-239.09,-239.1094,-239.1537,-239.1602,-239.0454,-239.1746,-239.1693,-239.1569,-239.1573,-239.1078,-239.1592,-239.1602,-239.1342,-239.1888,-239.1864,-239.2279,-239.1639,-239.1984,-239.2214,-239.2525,-239.2594,-239.2512,-239.2707,-239.2542,-239.2626,-239.2539,-239.2516,-239.3126,-239.2965,-239.2836,-239.2722,-239.2877,-239.3073,-239.3122,-239.3397,-239.3636,-239.3484,-239.3475,-239.3224,-239.359,-239.4274,-239.3744,-239.392,-239.3475,-239.391,-239.4218,-239.4025,-239.3613,-239.4447,-239.4102,-239.4572,-239.4705,-239.4167,-239.4441,-239.4436,-239.4794,-239.5141,-239.5759,-239.5404,-239.2973,-239.0287,-238.6845,-238.5257,-238.4314,-238.2997,-238.2707,-238.1841,-238.2432,-238.2822,-238.328,-238.3163,-238.2982,-238.344
1,28.0515,28.0601,28.0687,28.0633,28.058,28.0397,28.0214,28.0001,27.9788,27.9598,27.9407,27.9204,27.9001,27.8802,27.8602,27.8457,27.8311,27.8156,27.8001,27.7846,27.7691,27.7565,27.7438,27.73,27.7163,27.7,27.6838,27.67,27.6562,27.6439,27.6317,27.6191,27.6066,27.5936,27.5806,27.5684,27.5561,27.5439,27.5318,27.5211,27.5104,27.5052,27.5,27.4948,27.4896,27.4789,27.4682,27.456,27.4437,27.4307,27.4176,27.4086,27.3996,27.4501,27.5006,27.597,27.6933,27.7847,27.876,27.979,28.0821,28.238,28.394,28.5363,28.6785,28.7937,28.9088,29.0061,29.1033,29.1819,29.2604,29.3209,29.3813,29.4308,29.4803,29.5219,29.5635,29.5997,29.6359,29.6768,29.7177,29.7645,29.8113,29.8607,29.91,29.9597,30.0093,30.0543,30.0992,30.1278,30.1564,30.1744,30.1923,30.1993,30.2063,30.1857,30.1651,30.1329,30.1007,30.0704,30.0402,30.0574,30.0746,30.1188,30.163,30.2095,30.2561,30.3159,30.3757,30.4485,30.5213,30.5808,30.6403,30.6887,30.7371,30.7794,30.8218,30.8479,30.8739,30.8853,30.8967,30.8978,30.8989,30.8812,30.8635,30.8315,30.7995,30.7669,30.7344,30.7038,30.6733,30.644,30.6148,30.5856,30.5564,30.5287,30.5009,30.4758,30.4508,30.4259,30.401,30.3792,30.3575,30.3367,30.3159,30.3084,30.301,30.3307,30.3605,30.4002,30.4398,30.4892,30.5386,30.6219,30.7053,30.7842,30.8631,30.9318,31.0005,31.0617,31.1229,31.1706,31.2184,31.2503,31.2822,31.2993,31.3165,31.3239,31.3314,31.3087,31.286,31.2539,31.2218,31.1927,31.1637,31.1376,31.1115,31.0838,31.0562,31.0286,31.0009,30.9758,30.9507,30.9258,30.9009,30.8786,30.8563,30.8339,30.8115,30.7888,30.7661,30.744,30.722,30.7005,30.679,30.6599,30.6407,30.6204,30.6001,30.5801,30.5601,30.544,30.5278,30.509,30.4901,30.4715,30.4529,30.4346,30.4163,30.3976
1,25.5988,25.6238,25.6488,25.6699,25.691,25.6967,25.7025,25.7113,25.7202,25.7322,25.7442,25.7559,25.7675,25.7788,25.79,25.7948,25.7996,25.7998,25.8,25.8,25.8,25.8,25.8,25.8002,25.8004,25.8052,25.81,25.8212,25.8325,25.8441,25.8558,25.8676,25.8795,25.8882,25.8968,25.8984,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9009,25.9018,25.9073,25.9128,25.9236,25.9343,25.9472,25.9601,25.9793,25.9984,26.0248,26.0513,26.0866,26.122,26.1767,26.2313,26.2965,26.3617,26.4364,26.5111,26.5861,26.6611,26.7356,26.8101,26.8838,26.9575,27.0278,27.0981,27.1642,27.2304,27.2943,27.3581,27.4177,27.4773,27.5319,27.5864,27.6411,27.6958,27.7472,27.7985,27.8374,27.8764,27.9068,27.9373,27.959,27.9808,27.9899,27.9989,27.9995,28,28,28,28,28,28,28,28.0036,28.0073,28.0227,28.0381,28.0611,28.0841,28.1132,28.1422,28.1784,28.2146,28.252,28.2894,28.3239,28.3585,28.3863,28.4142,28.4349,28.4556,28.4701,28.4845,28.4918,28.4991,28.4996,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5036,28.5072,28.5231,28.5391,28.5633,28.5875,28.6184,28.6492,28.69,28.7309,28.7787,28.8265,28.8756,28.9247,28.9693,29.0139,29.0475,29.0811,29.1102,29.1392,29.1647,29.1903,29.1951,29.2,29.2,29.2,29.2,29.2,29.1984,29.1968,29.1882,29.1795,29.1676,29.1558,29.1441,29.1325,29.1212,29.11,29.1052,29.1004,29.1002,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.0997,29.0994,29.0936,29.0878,29.075,29.0623,29.0489,29.0354,29.0211,29.0067,28.9917
1,33.3838,33.4228,33.4618,33.5148,33.5678,33.633,33.6981,33.7417,33.7853,33.8037,33.8221,33.789,33.7559,33.7072,33.6585,33.6068,33.5551,33.4954,33.4358,33.375,33.3142,33.2556,33.197,33.1616,33.1261,33.1185,33.1109,33.1563,33.2016,33.2617,33.3218,33.392,33.4623,33.5246,33.587,33.6446,33.7022,33.7663,33.8305,33.8844,33.9384,33.9671,33.9958,33.9833,33.9708,33.9216,33.8723,33.803,33.7337,33.6728,33.612,33.5646,33.5173,33.4712,33.4251,33.3762,33.3274,33.2822,33.2371,33.1981,33.1591,33.1202,33.0812,33.0385,32.9958,32.9479,32.9001,32.8517,32.8033,32.7696,32.7359,32.7125,32.6891,32.658,32.6269,32.5863,32.5457,32.5097,32.4737,32.4542,32.4346,32.4322,32.4298,32.4755,32.5212,32.6107,32.7001,32.8381,32.976,33.1249,33.2738,33.3875,33.5012,33.5801,33.659,33.6942,33.7295,33.7325,33.7355,33.6925,33.6495,33.5864,33.5234,33.4608,33.3982,33.3891,33.38,33.4078,33.4356,33.4981,33.5607,33.5881,33.6155,33.6016,33.5877,33.5554,33.5231,33.4953,33.4675,33.4404,33.4134,33.3652,33.3171,33.2647,33.2123,33.1739,33.1354,33.1097,33.084,33.0639,33.0438,33.0352,33.0265,33.0162,33.0058,32.9799,32.9539,32.912,32.87,32.8426,32.8152,32.8142,32.8132,32.8289,32.8446,32.8586,32.8726,32.872,32.8715,32.8574,32.8432,32.8418,32.8404,32.867,32.8936,32.9232,32.9527,32.9494,32.946,32.9146,32.8832,32.8507,32.8181,32.7941,32.7701,32.7364,32.7026,32.6585,32.6143,32.5731,32.5319,32.5075,32.4831,32.4522,32.4212,32.3799,32.3386,32.2973,32.2559,32.2289,32.2018,32.1984,32.195,32.1996,32.2041,32.2015,32.1988,32.1758,32.1528,32.1217,32.0907,32.0611,32.0315,32.0089,31.9864,32.0379,32.0895,32.162,32.2346,32.3375,32.4405,32.5181,32.5958,32.6798,32.7638,32.8687,32.9736,33.0832,33.1927,33.3055
1,27.4127,27.4235,27.4344,27.4452,27.4558,27.4664,27.477,27.4834,27.4899,27.4963,27.5012,27.506,27.5109,27.5119,27.5129,27.5139,27.5116,27.5093,27.507,27.5049,27.5027,27.5005,27.5044,27.5082,27.5121,27.5209,27.5297,27.5385,27.5411,27.5436,27.5462,27.546,27.5458,27.5456,27.5502,27.5547,27.5592,27.5865,27.6137,27.6409,27.6712,27.7015,27.7318,27.754,27.7763,27.7985,27.8149,27.8314,27.8478,27.8696,27.8914,27.9132,27.9307,27.9483,27.9658,27.9656,27.9654,27.9652,27.9568,27.9485,27.9402,27.938,27.9357,27.9335,27.9344,27.9352,27.936,27.9356,27.9351,27.9346,27.9296,27.9246,27.9196,27.9176,27.9155,27.9135,27.9146,27.9157,27.9169,27.9264,27.9359,27.9455,27.9572,27.9689,27.9806,27.9876,27.9946,28.0016,28.0033,28.0051,28.0069,28.0038,28.0008,27.9977,27.9948,27.992,27.9891,27.9853,27.9814,27.9776,27.9802,27.9827,27.9853,27.9943,28.0033,28.0123,28.0283,28.0444,28.0604,28.0782,28.096,28.1138,28.1214,28.129,28.1366,28.139,28.1413,28.1436,28.1443,28.1449,28.1456,28.1584,28.1713,28.1841,28.1928,28.2014,28.2101,28.2141,28.2181,28.2221,28.2259,28.2297,28.2335,28.2415,28.2496,28.2577,28.2566,28.2554,28.2543,28.2466,28.2389,28.2313,28.2272,28.2231,28.2191,28.2276,28.2362,28.2448,28.26,28.2752,28.2904,28.1532,28.0159,27.8787,27.7072,27.5357,27.3642,27.1709,26.9777,26.7845,26.6383,26.4921,26.346,26.2139,26.0818,25.9498,25.9046,25.8595,25.8144,25.7765,25.7387,25.7009,25.6757,25.6504,25.6251,25.6098,25.5945,25.5792,25.5579,25.5366,25.5154,25.4854,25.4554,25.4254,25.3998,25.3743,25.3488,25.336,25.3233,25.3106,25.3072,25.3039,25.3005,25.299,25.2974,25.2959,25.2835,25.2712,25.2588,25.239,25.2191,25.1992,25.1812,25.1633,25.1454,25.1308,25.1163,25.1018,25.0887,25.0756
