1,30.2924,30.3408,30.3892,30.4289,30.4685,30.4845,30.5004,30.5004,30.5004,30.5004,30.5004,30.5003,30.5002,30.5005,30.5008,30.5054,30.51,30.5212,30.5323,30.5766,30.6209,30.6685,30.716,30.7623,30.8085,30.8622,30.9159,30.9647,31.0135,31.0502,31.0869,31.1221,31.1572,31.1865,31.2158,31.2451,31.2745,31.2972,31.3199,31.3278,31.3358,31.3227,31.3097,31.2887,31.2676,31.2472,31.2268,31.2161,31.2053,31.2027,31.2,31.1999,31.1998,31.1995,31.1993,31.1957,31.1921,31.1806,31.1691,31.1559,31.1426,31.1258,31.109,31.0909,31.0727,31.0581,31.0434,31.0298,31.0161,31.0085,31.0009,31.0004,31,31,31,31,31,30.9999,30.9998,30.9992,30.9987,31.003,31.0072,31.0265,31.0459,31.0551,31.0642,31.1075,31.1507,31.1925,31.2344,31.2602,31.286,31.305,31.3241,31.3534,31.3827,31.4205,31.4583,31.4974,31.5365,31.5655,31.5944,31.5972,31.6,31.5999,31.5997,31.5996,31.5994,31.5995,31.5995,31.5995,31.5994,31.5997,31.5999,31.5999,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.5963,31.5926,31.5796,31.5667,31.546,31.5253,31.4991,31.473,31.4512,31.4294,31.4215,31.4136,31.4225,31.4313,31.4444,31.4575,31.472,31.4865,31.493,31.4995,31.5004,31.5012,31.5081,31.5149,31.5264,31.5378,31.5537,31.5695,31.5811,31.5927,31.5937,31.5946,31.583,31.5715,31.5535,31.5356,31.5117,31.4877,31.4668,31.4458,31.4307,31.4156,31.4008,31.386,31.3715,31.3571,31.3432,31.3294,31.3175,31.3057,31.3028,31.3,31.2996,31.2992,31.292,31.2848,31.271,31.2571,31.2462,31.2352,31.2352,31.2352,31.2463,31.2574,31.2711,31.2847,31.283,31.2814,31.2649,31.2483,31.2224,31.1964,31.1687,31.1411,31.1122
1,30.6886,30.6917,30.6949,30.695,30.6951,30.6922,30.6894,30.6892,30.6889,30.6889,30.6888,30.6891,30.6893,30.6852,30.681,30.6714,30.6619,30.6582,30.6545,30.653,30.6515,30.6489,30.6464,30.6448,30.6433,30.6363,30.6293,30.619,30.6087,30.6035,30.5983,30.5973,30.5963,30.5962,30.5962,30.596,30.5957,30.5916,30.5875,30.577,30.5664,30.5495,30.5326,30.5106,30.4887,30.4684,30.4482,30.4329,30.4177,30.4088,30.3998,30.3982,30.3967,30.4041,30.4114,30.4259,30.4403,30.4665,30.4927,30.5265,30.5603,30.5981,30.6359,30.6699,30.7039,30.73,30.7561,30.7695,30.7829,30.788,30.7932,30.7947,30.7962,30.7962,30.7963,30.7971,30.7978,30.7989,30.7999,30.8061,30.8122,30.829,30.8457,30.8655,30.8853,30.9068,30.9282,30.9478,30.9673,30.9804,30.9934,31.0034,31.0133,31.017,31.0206,31.0197,31.0188,31.0139,31.009,30.9961,30.9832,30.9704,30.9576,30.9534,30.9492,30.9517,30.9542,30.9614,30.9687,30.9743,30.9799,30.9756,30.9713,30.9677,30.964,30.9616,30.9592,30.9619,30.9647,30.9726,30.9806,30.989,30.9974,31.0089,31.0204,31.0321,31.0437,31.0571,31.0705,31.0811,31.0917,31.0956,31.0994,31.0997,31.1,31.0998,31.0997,31.0963,31.093,31.086,31.079,31.0774,31.0758,31.0758,31.0758,31.0774,31.079,31.0865,31.094,31.0981,31.1022,31.1023,31.1024,31.0975,31.0926,31.0823,31.0719,31.0589,31.0459,31.0333,31.0207,31.0122,31.0037,31.0018,31,30.9982,30.9965,30.9882,30.9798,30.968,30.9562,30.9443,30.9325,30.9223,30.9122,30.9143,30.9164,30.9219,30.9274,30.8713,30.8151,30.491,30.1668,30.1563,30.1458,30.3011,30.4564,30.4838,30.5111,30.5127,30.5144,30.5144,30.5144,30.5144,30.5144,30.5144,30.5144,30.5144,30.5144,30.5144,30.5144,30.5144,30.5144,30.5144,30.5144,30.5144,30.5144,30.5144,30.5144,30.5144
1,30.8033,30.8145,30.8257,30.8533,30.881,30.9261,30.9713,31.0308,31.0903,31.1455,31.2007,31.2289,31.2571,31.2608,31.2645,31.2537,31.2429,31.2293,31.2156,31.2083,31.201,31.2,31.199,31.1917,31.1843,31.1707,31.1572,31.1455,31.1339,31.1327,31.1316,31.1347,31.1377,31.1377,31.1377,31.1292,31.1206,31.1003,31.08,31.0729,31.0657,31.0729,31.0802,31.0989,31.1176,31.1438,31.17,31.1749,31.1798,31.1695,31.1593,31.1417,31.1242,31.0977,31.0711,31.0425,31.0138,30.9832,30.9526,30.9208,30.889,30.8667,30.8444,30.8334,30.8224,30.8285,30.8346,30.8551,30.8757,30.9016,30.9275,30.9555,30.9835,31.0074,31.0314,31.0501,31.0689,31.0736,31.0783,31.0679,31.0574,31.0438,31.0301,31.012,30.9938,30.9772,30.9606,30.9443,30.928,30.9141,30.9002,30.9052,30.9102,30.9262,30.9423,30.9685,30.9947,31.0127,31.0308,31.0337,31.0367,31.0315,31.0264,31.0235,31.0205,31.0317,31.0428,31.0566,31.0704,31.0744,31.0783,31.0676,31.0568,31.0383,31.0198,30.9887,30.9577,30.9197,30.8817,30.8382,30.7948,30.752,30.7091,30.6835,30.6578,30.6435,30.6291,30.6323,30.6355,30.6545,30.6736,30.7012,30.7288,30.7633,30.7978,30.8236,30.8494,30.8647,30.88,30.8861,30.8922,30.8986,30.905,30.906,30.907,30.8995,30.892,30.8773,30.8626,30.8383,30.814,30.7907,30.7674,30.7532,30.7391,30.7278,30.7166,30.707,30.6975,30.6809,30.6643,30.6498,30.6354,30.627,30.6186,30.6174,30.6162,30.6126,30.6091,30.5979,30.5867,30.5683,30.5498,30.5293,30.5087,30.4826,30.4564,30.4252,30.3939,30.3581,30.3223,30.2982,30.2741,30.2587,30.2433,30.2349,30.2265,30.2232,30.2198,30.2128,30.2058,30.215,30.2243,30.2546,30.285,30.3246,30.3641,30.4107,30.4573,30.514,30.5707,30.6114,30.652,30.6972,30.7424,30.7632,30.7839,30.7943,30.8046,30.8112
1,29.5633,29.5694,29.5755,29.5801,29.5847,29.5857,29.5866,29.5904,29.5941,29.5969,29.5997,29.5986,29.5975,29.5911,29.5847,29.5796,29.5746,29.5743,29.574,29.5743,29.5746,29.5796,29.5847,29.5911,29.5975,29.5988,29.6,29.6,29.6,29.5986,29.5971,29.59,29.5828,29.5757,29.5686,29.5644,29.5601,29.552,29.5439,29.5364,29.5288,29.5242,29.5195,29.5106,29.5016,29.4907,29.4798,29.4618,29.4438,29.4191,29.3944,29.3664,29.3383,29.3247,29.3111,29.3181,29.3252,29.3377,29.3502,29.3697,29.3892,29.4138,29.4385,29.4582,29.4779,29.4943,29.5107,29.5169,29.5232,29.5232,29.5232,29.5205,29.5177,29.5106,29.5034,29.4922,29.4811,29.4692,29.4573,29.4511,29.4448,29.4451,29.4454,29.4567,29.468,29.4898,29.5117,29.5322,29.5527,29.571,29.5894,29.6079,29.6264,29.6384,29.6505,29.6585,29.6665,29.6665,29.6666,29.6604,29.6542,29.6481,29.642,29.6349,29.6278,29.6226,29.6175,29.6145,29.6116,29.6083,29.6049,29.611,29.617,29.625,29.6329,29.6363,29.6397,29.6396,29.6395,29.634,29.6285,29.6191,29.6096,29.6042,29.5988,29.5977,29.5966,29.6015,29.6063,29.6168,29.6273,29.6405,29.6538,29.6638,29.6738,29.6763,29.6789,29.6776,29.6763,29.6761,29.6759,29.6804,29.6848,29.6939,29.703,29.7067,29.7104,29.7114,29.7123,29.7108,29.7093,29.7055,29.7018,29.7007,29.6996,29.6961,29.6926,29.6853,29.6781,29.6762,29.6742,29.6748,29.6753,29.6778,29.6803,29.685,29.6897,29.6893,29.6889,29.6874,29.6859,29.6802,29.6744,29.666,29.6576,29.6492,29.6407,29.6276,29.6144,29.5986,29.5829,29.5692,29.5556,29.544,29.5324,29.5198,29.5072,29.5034,29.4996,29.4996,29.4996,29.4996,29.4996,29.4996,29.4996,29.4996,29.4996,29.4996,29.4996,29.4996,29.4996,29.4996,29.4996,29.4996,29.4996,29.4996,29.4996,29.4996,29.4996,29.4996
1,27.5486,27.5327,27.5169,27.509,27.5011,27.5025,27.504,27.511,27.5181,27.5306,27.5431,27.5559,27.5687,27.5791,27.5894,27.5945,27.5995,27.5998,27.6001,27.5997,27.5994,27.5967,27.5939,27.5889,27.5838,27.5721,27.5603,27.5499,27.5396,27.537,27.5344,27.5368,27.5393,27.5529,27.5665,27.5812,27.5958,27.6043,27.6128,27.6176,27.6223,27.619,27.6157,27.6096,27.6035,27.6018,27.6,27.6025,27.605,27.614,27.6229,27.6342,27.6455,27.6564,27.6673,27.669,27.6707,27.6617,27.6527,27.6407,27.6287,27.616,27.6032,27.5877,27.5722,27.5575,27.5428,27.532,27.5212,27.5252,27.5291,27.543,27.5569,27.5673,27.5778,27.5764,27.575,27.5663,27.5576,27.5546,27.5516,27.5563,27.561,27.5697,27.5784,27.573,27.5677,27.5548,27.5418,27.5236,27.5054,27.4962,27.487,27.4867,27.4863,27.485,27.4838,27.4806,27.4773,27.4686,27.46,27.456,27.452,27.4561,27.4601,27.4706,27.4811,27.4899,27.4987,27.4978,27.4969,27.4859,27.4749,27.4601,27.4454,27.4335,27.4216,27.4255,27.4294,27.4432,27.457,27.4709,27.4848,27.4882,27.4915,27.474,27.4565,27.4298,27.4032,27.383,27.3629,27.3529,27.3429,27.3397,27.3365,27.3342,27.332,27.3224,27.3127,27.3067,27.3007,27.3003,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.2986,27.2971,27.2923,27.2875,27.2869,27.2863,27.2862,27.2862,27.2891,27.292,27.2958,27.2996,27.2998,27.3,27.3008,27.3016,27.3029,27.3041,27.3045,27.3048,27.3081,27.3114,27.3129,27.3143,27.3123,27.3103,27.3053,27.3003,27.2953,27.2903,27.289,27.2876,27.2901,27.2927,27.2962,27.2996,27.3006,27.3015,27.3111,27.3207,27.3342,27.3477,27.3624,27.3771,27.3922,27.4073,27.4203,27.4332,27.4435,27.4539,27.4624,27.471,27.4736,27.4762,27.4775,27.4789,27.4799
1,31,30.9976,30.9951,30.9875,30.9799,30.9762,30.9724,30.9613,30.9501,30.9308,30.9115,30.8903,30.8691,30.8449,30.8206,30.8105,30.8004,30.8258,30.8512,30.9439,31.0365,31.1267,31.217,31.3486,31.4803,31.6001,31.7198,31.8324,31.9451,32.0736,32.2021,32.1971,32.192,32.1797,32.1673,32.1452,32.1232,32.0908,32.0585,32.0214,31.9843,31.9448,31.9054,31.8696,31.8337,31.803,31.7723,31.7433,31.7143,31.6884,31.6624,31.6378,31.6131,31.5884,31.5638,31.5465,31.5292,31.5171,31.505,31.4946,31.4842,31.4705,31.4568,31.4392,31.4216,31.397,31.3723,31.351,31.3297,31.3041,31.2784,31.2478,31.2172,31.1919,31.1665,31.1466,31.1266,31.1217,31.1169,31.1251,31.1333,31.2253,31.3173,31.3976,31.4779,31.5452,31.6125,31.8019,31.9913,32.0703,32.1494,32.2942,32.439,32.4851,32.5312,32.5051,32.479,32.447,32.415,32.3836,32.3523,32.3181,32.2839,32.2522,32.2205,32.2149,32.2093,32.2297,32.2501,32.289,32.3279,32.4036,32.4793,32.5239,32.5684,32.5912,32.6139,32.6141,32.6142,32.5775,32.5408,32.4995,32.4581,32.4188,32.3794,32.3353,32.2911,32.2496,32.2082,32.1742,32.1402,32.1092,32.0783,32.0527,32.027,31.9978,31.9686,31.9434,31.9183,31.8984,31.8786,31.8624,31.8461,31.8391,31.8322,31.8459,31.8596,31.8948,31.9301,31.9703,32.0105,32.0422,32.074,32.0869,32.0997,32.1079,32.116,32.1314,32.1467,32.163,32.1793,32.1902,32.201,32.1934,32.1858,32.1592,32.1325,32.1018,32.071,32.039,32.007,31.9823,31.9576,31.9351,31.9126,31.8873,31.862,31.836,31.8101,31.783,31.7559,31.731,31.7061,31.6814,31.6567,31.6381,31.6195,31.5977,31.5759,31.5514,31.5269,31.5002,31.4735,31.452,31.4306,31.4184,31.4063,31.3995,31.3927,31.3746,31.3565,31.3317,31.3069,31.2849,31.2629,31.2541,31.2453,31.2443,31.2433,31.2482
1,31.6033,31.5859,31.5686,31.5448,31.5211,31.5465,31.5719,31.6131,31.6543,31.7231,31.792,31.9167,32.0414,32.1456,32.2497,32.3377,32.4257,32.4888,32.5519,32.5886,32.6254,32.6343,32.6432,32.6246,32.6059,32.5671,32.5284,32.4863,32.4441,32.4062,32.3684,32.3349,32.3015,32.2723,32.2431,32.2153,32.1875,32.1652,32.1428,32.1205,32.0982,32.0694,32.0405,32.0052,31.9699,31.9314,31.893,31.8641,31.8351,31.814,31.7929,31.7825,31.772,31.7624,31.7527,31.7334,31.7142,31.6858,31.6575,31.6134,31.5693,31.5308,31.4922,31.4575,31.4228,31.3974,31.372,31.3677,31.3634,31.3917,31.4201,31.4843,31.5485,31.6417,31.735,31.8443,31.9535,32.0533,32.1531,32.2378,32.3225,32.3809,32.4392,32.4647,32.4903,32.4953,32.5003,32.484,32.4676,32.4343,32.401,32.3656,32.3303,32.3133,32.2964,32.2986,32.3009,32.3297,32.3585,32.3953,32.432,32.4653,32.4985,32.5275,32.5566,32.5835,32.6105,32.6237,32.6369,32.6374,32.6379,32.6288,32.6198,32.5951,32.5705,32.5421,32.5137,32.4829,32.452,32.4169,32.3818,32.3454,32.3089,32.2696,32.2302,32.1923,32.1545,32.1226,32.0907,32.0794,32.068,32.0922,32.1164,32.1649,32.2134,32.2853,32.3573,32.422,32.4868,32.5278,32.5687,32.5958,32.6228,32.6472,32.6716,32.6981,32.7246,32.7443,32.7639,32.7742,32.7844,32.7832,32.7819,32.7674,32.7529,32.7281,32.7033,32.6665,32.6297,32.5919,32.554,32.5208,32.4877,32.4601,32.4324,32.4049,32.3774,32.3453,32.3132,32.2866,32.26,32.2369,32.2137,32.1924,32.1712,32.1489,32.1267,32.0993,32.0719,32.0455,32.019,31.9968,31.9746,31.9517,31.9289,31.9114,31.8939,31.883,31.8721,31.8562,31.8404,31.8122,31.784,31.746,31.708,31.6731,31.6383,31.6203,31.6023,31.6032,31.6042,31.6298,31.6555,31.737,31.8185,31.9048,31.9911,32.0797,32.1683,32.2603
1,28.9128,28.9228,28.9328,28.9443,28.9557,28.9672,28.9772,28.9871,28.9971,28.9981,28.999,29,29,29,29,29,29,29,29,29,29,29,29,29,29.0003,29.0006,29.0009,29.0075,29.014,29.0205,29.0321,29.0437,29.0553,29.0669,29.0785,29.0902,29.0934,29.0966,29.0998,29.0999,29.0999,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1066,29.1131,29.1197,29.1365,29.1534,29.1703,29.1916,29.213,29.2344,29.2538,29.2732,29.2925,29.3092,29.3258,29.3424,29.3561,29.3698,29.3835,29.3979,29.4123,29.4267,29.4567,29.4868,29.5168,29.5471,29.5774,29.6077,29.6368,29.6659,29.695,29.7027,29.7104,29.718,29.7348,29.7516,29.7684,29.7894,29.8104,29.8314,29.8479,29.8643,29.8807,29.8871,29.8936,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.9033,29.9066,29.9098,29.9406,29.9713,30.002,30.034,30.0661,30.0981,30.1349,30.1718,30.2086,30.2392,30.2697,30.3002,30.3241,30.3479,30.3718,30.3926,30.4133,30.4341,30.4478,30.4615,30.4752,30.4833,30.4913,30.4994,30.4996,30.4998,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.4999,30.4998,30.4996,30.4929,30.4863,30.4796,30.4679,30.4562,30.4446,30.433,30.4214,30.4098,30.4066,30.4033,30.4,30.4,30.4,30.4,30.4002,30.4004,30.4006,30.415,30.4295,30.4439,30.4809,30.5178,30.5547,30.5995,30.6442,30.689,30.7487,30.8085,30.8683,30.929,30.9897,31.0504
1,30.1493,30.1829,30.2165,30.2498,30.2831,30.3109,30.3388,30.357,30.3752,30.3913,30.4074,30.4227,30.438,30.4426,30.4472,30.4427,30.4381,30.4238,30.4094,30.404,30.3987,30.3908,30.3829,30.3803,30.3777,30.4072,30.4367,30.5053,30.5738,30.6659,30.7579,30.8401,30.9223,30.9631,31.0038,31.0335,31.0632,31.0877,31.1123,31.1395,31.1667,31.1785,31.1904,31.181,31.1717,31.1507,31.1297,31.1018,31.0739,31.0493,31.0248,31.0012,30.9777,30.9584,30.9392,30.9126,30.886,30.8639,30.8418,30.8262,30.8105,30.8053,30.8,30.8,30.8,30.8,30.8,30.7948,30.7897,30.7741,30.7585,30.7416,30.7247,30.7133,30.7019,30.7001,30.6982,30.6874,30.6766,30.6646,30.6526,30.6576,30.6626,30.7451,30.8277,30.9484,31.0692,31.2225,31.3758,31.5027,31.6295,31.7226,31.8158,31.8596,31.9034,31.9011,31.8988,31.8805,31.8621,31.8284,31.7947,31.7644,31.734,31.7252,31.7165,31.7213,31.7262,31.7482,31.7703,31.7812,31.7921,31.7952,31.7983,31.792,31.7857,31.7697,31.7538,31.7227,31.6917,31.6651,31.6385,31.6192,31.5999,31.5861,31.5723,31.5443,31.5163,31.4844,31.4525,31.4318,31.4111,31.4007,31.3902,31.3744,31.3585,31.3495,31.3406,31.364,31.3875,31.4456,31.5037,31.5759,31.648,31.7061,31.7641,31.776,31.7879,31.7785,31.7692,31.7368,31.7044,31.6701,31.6359,31.6185,31.6012,31.5914,31.5815,31.5773,31.5732,31.5541,31.5351,31.5083,31.4815,31.4544,31.4274,31.4096,31.3918,31.3742,31.3565,31.3336,31.3107,31.2931,31.2755,31.2686,31.2617,31.2521,31.2426,31.232,31.2214,31.2106,31.1998,31.1875,31.1753,31.1584,31.1415,31.1259,31.1103,31.1077,31.1052,31.108,31.1107,31.1114,31.1121,31.1517,31.1913,31.266,31.3407,31.4314,31.5221,31.5723,31.6226,31.6627,31.7028,31.713,31.7232,31.7624,31.8017,31.8406,31.8796,31.9209
1,29.3033,29.3015,29.2997,29.3855,29.4712,29.5573,29.6434,29.7402,29.8369,29.9391,30.0412,30.1244,30.2075,30.2509,30.2943,30.3119,30.3296,30.3291,30.3286,30.3083,30.288,30.2649,30.2417,30.2155,30.1892,30.1606,30.1319,30.0994,30.0669,30.0342,30.0014,29.9748,29.9481,29.9241,29.9001,29.8771,29.854,29.8362,29.8183,29.8061,29.7938,29.7833,29.7729,29.7581,29.7434,29.7213,29.6993,29.6747,29.6501,29.6343,29.6184,29.607,29.5956,29.5868,29.5781,29.5587,29.5393,29.5135,29.4876,29.458,29.4283,29.405,29.3818,29.3753,29.3688,29.3838,29.3988,29.5495,29.7002,29.8359,29.9715,30.0948,30.218,30.4487,30.6793,30.8594,31.0395,31.1892,31.3389,31.3959,31.453,31.4476,31.4422,31.4012,31.3602,31.2915,31.2228,31.1519,31.0809,31.0509,31.0208,31.0288,31.0367,31.0735,31.1103,31.1737,31.2372,31.2844,31.3317,31.3482,31.3647,31.3516,31.3385,31.304,31.2694,31.2244,31.1793,31.1278,31.0764,31.0264,30.9764,30.9297,30.8829,30.8397,30.7964,30.7585,30.7205,30.6858,30.6511,30.6116,30.5721,30.5334,30.4947,30.4548,30.4148,30.3825,30.3501,30.3652,30.3803,30.4318,30.4833,30.5494,30.6156,30.69,30.7645,30.8396,30.9147,30.9864,31.0582,31.1189,31.1797,31.211,31.2423,31.2413,31.2403,31.2194,31.1984,31.1731,31.1478,31.1234,31.099,31.0711,31.0433,31.0137,30.9842,30.9484,30.9127,30.8682,30.8237,30.7769,30.7302,30.6873,30.6444,30.6095,30.5747,30.5493,30.524,30.5009,30.4778,30.4604,30.443,30.4288,30.4147,30.4,30.3854,30.3713,30.3571,30.3424,30.3276,30.3116,30.2957,30.2829,30.2701,30.2566,30.243,30.2308,30.2186,30.2111,30.2036,30.2018,30.2,30.285,30.3699,30.4861,30.6023,30.7027,30.803,30.9729,31.1428,31.2714,31.3999,31.4982,31.5966,31.648,31.6995,31.7277,31.756,31.7819,31.8078,31.8332
1,29.944,29.9322,29.9203,29.9125,29.9048,29.897,29.8914,29.8858,29.8802,29.8691,29.8579,29.8467,29.8364,29.8262,29.8159,29.8108,29.8056,29.8004,29.8003,29.8001,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8001,29.8001,29.8002,29.855,29.9099,29.9647,30.0221,30.0796,30.137,30.2001,30.2631,30.3262,30.3647,30.4033,30.4418,30.4656,30.4894,30.5132,30.5301,30.547,30.5639,30.5732,30.5825,30.5918,30.5984,30.6049,30.6115,30.5975,30.5835,30.5695,30.5567,30.5439,30.5311,30.5274,30.5236,30.5199,30.5812,30.6426,30.704,30.7584,30.8129,30.8673,30.911,30.9546,30.9982,30.9918,30.9854,30.9789,30.977,30.9752,30.9733,30.9667,30.9601,30.9535,30.9441,30.9346,30.9252,30.9075,30.8898,30.8721,30.8588,30.8456,30.8324,30.8216,30.8109,30.8001,30.7894,30.7788,30.7681,30.7561,30.7441,30.7321,30.7224,30.7128,30.7031,30.7076,30.7121,30.7167,30.7444,30.7722,30.8,30.8607,30.9214,30.9822,31.0397,31.0973,31.1548,31.2032,31.2516,31.3,31.3,31.3,31.3,31.2998,31.2996,31.2995,31.2928,31.2862,31.2796,31.2677,31.2559,31.244,31.2319,31.2198,31.2077,31.198,31.1884,31.1788,31.1672,31.1557,31.1441,31.1335,31.1228,31.1121,31.1082,31.1043,31.1004,31.0968,31.0933,31.0897,31.0784,31.0672,31.0559,31.044,31.0322,31.0203,31.0135,31.0068,31,30.9932,30.9865,30.9797,30.9678,30.956,30.9441,30.9328,30.9216,30.9103,30.9069,30.9034,30.9,30.9,30.9,30.9,30.8992,30.8983,30.8975,30.8898,30.8822,30.8745,30.8725,30.8705,30.8685,30.9417,31.0149,31.0882,31.1611,31.2339,31.3068,31.4192,31.5316,31.644,31.7558,31.8676,31.9794,32.0903,32.2013,32.3122
1,32.2434,32.3085,32.3737,32.3913,32.4089,32.4061,32.4033,32.3878,32.3723,32.3395,32.3068,32.2635,32.2203,32.1872,32.154,32.1312,32.1083,32.0862,32.0642,32.0309,31.9977,31.9584,31.919,31.8838,31.8485,31.8251,31.8016,31.9183,32.035,32.166,32.2969,32.4617,32.6264,32.7731,32.9198,33.0255,33.1312,33.1565,33.1817,33.1637,33.1457,33.1021,33.0586,33.0082,32.9579,32.9084,32.859,32.8091,32.7592,32.7116,32.6641,32.6142,32.5644,32.5246,32.4848,32.4519,32.419,32.3963,32.3735,32.3487,32.324,32.29,32.256,32.219,32.1819,32.1448,32.1077,32.0748,32.0419,32.0183,31.9947,31.9766,31.9584,31.9427,31.9271,31.9174,31.9077,31.8986,31.8896,31.8735,31.8575,31.8332,31.8089,31.888,31.9672,32.0967,32.2262,32.3651,32.5039,32.7089,32.914,33.0659,33.2178,33.3082,33.3986,33.4258,33.4529,33.4329,33.4128,33.3619,33.3109,33.245,33.179,33.1524,33.1259,33.1304,33.1349,33.1628,33.1907,33.2279,33.265,33.2771,33.2891,33.2805,33.272,33.2709,33.2698,33.2692,33.2687,33.2572,33.2457,33.209,33.1723,33.1236,33.0748,33.0261,32.9774,32.939,32.9006,32.8716,32.8426,32.8161,32.7896,32.7533,32.7171,32.6724,32.6277,32.7022,32.7768,32.8594,32.942,33.054,33.166,33.2656,33.3652,33.4203,33.4753,33.4921,33.509,33.505,33.501,33.5005,33.5,33.4945,33.4891,33.467,33.4449,33.4005,33.3561,33.2998,33.2435,33.1924,33.1414,33.093,33.0446,33.0002,32.9558,32.9126,32.8693,32.8336,32.7979,32.7585,32.7191,32.6846,32.6501,32.6183,32.5864,32.564,32.5416,32.5248,32.5079,32.4862,32.4645,32.4323,32.4,32.3678,32.3356,32.3156,32.2955,32.2906,32.2857,32.2835,32.2813,32.3434,32.4055,32.4987,32.5919,32.6972,32.8025,32.956,33.1096,33.2246,33.3397,33.4142,33.4887,33.537,33.5852,33.6317,33.6782,33.7232
1,413.301,414.0609,414.8208,417.4179,420.0151,365.1525,310.2899,256.7297,203.1695,110.049,16.9285,18.849,20.7695,21.4214,22.0734,105.5109,188.9484,239.239,289.5296,372.6747,455.8198,454.5832,453.3465,452.984,452.6215,452.8955,453.1695,453.4681,453.7666,454.3168,454.8669,454.8443,454.8218,454.8131,454.8045,455.2396,455.6748,455.5947,455.5147,456.2842,457.0538,456.6867,456.3196,455.5788,454.8381,454.9548,455.0714,454.5931,454.1148,453.4123,452.7097,451.3701,450.0304,448.1475,446.2646,445.4401,444.6156,444.8735,445.1313,444.7962,444.461,443.6751,442.8892,441.7703,440.6513,439.8142,438.9771,359.9318,280.8864,232.8884,184.8903,105.0178,25.1454,27.8906,30.6358,33.0203,35.4048,117.2848,199.1649,249.1697,299.1746,382.7212,466.2679,460.8652,455.4626,451.789,448.1154,445.6378,443.1602,442.3261,441.492,368.2007,294.9094,247.0436,199.1777,114.2228,29.2679,29.1022,28.9365,28.8383,28.7402,28.684,28.6278,111.7408,194.8538,244.9454,295.037,377.9176,460.7983,457.7073,454.6162,453.6254,452.6347,452.5923,452.5499,453.5854,454.6208,455.3406,456.0604,455.8053,455.5502,455.0016,454.4529,453.4519,452.4509,451.2521,450.0533,447.8878,445.7223,422.8417,399.9611,315.7838,231.6065,127.7002,23.7939,26.3688,28.9437,29.2665,29.5894,29.1619,28.7344,27.5814,26.4284,109.0082,191.5879,241.0651,290.5423,373.7562,456.97,454.0404,451.1108,449.0492,446.9876,446.8768,446.766,447.443,448.1201,449.1129,450.1056,450.2291,450.3526,449.4326,448.5126,448.3715,448.2304,449.0186,449.8067,451.4519,453.0971,454.2722,455.4473,455.1405,454.8338,454.3385,453.8433,452.6352,451.4271,450.489,449.5508,450.2356,450.9203,453.905,456.8896,460.7982,464.7068,467.4511,470.1954,470.2745,470.3535,465.9855,461.6175,378.6133,295.6091,243.5893,191.5695,107.2323,22.8951,23.8657,24.8363,25.1901,25.5439,25.7873,26.0307,25.6771,25.3234,24.3154,23.3073,22.297,21.2868,20.0775
