1,26.1635,26.1836,26.1589,26.1765,26.1687,26.1446,26.1573,26.1329,26.1726,26.1914,26.1224,26.1322,26.1244,26.1302,26.169,26.1657,26.1302,26.1124,26.143,26.1732,26.1322,26.0997,26.0899,26.0635,26.1091,26.0677,26.1169,26.1065,26.1068,26.0801,26.0983,26.0664,26.0576,26.1062,26.0964,26.0384,26.1169,26.0547,26.1006,26.1462,26.2526,26.4239,26.5407,26.6823,26.7699,26.7926,26.8359,26.8499,26.8301,26.8372,26.8405,26.8118,26.7721,26.7347,26.8017,26.8281,26.8187,26.7812,26.7995,26.7972,26.8386,26.7744,26.7721,26.7435,26.7152,26.6762,26.7344,26.7116,26.6892,26.6849,26.7426,26.8017,26.8672,26.9336,26.9033,26.8984,26.8711,26.8538,26.888,26.8118,26.8356,26.819,26.7972,26.8278,26.819,26.8828,26.8737,26.888,26.8346,26.8554,26.819,26.8356,26.819,26.7812,26.7972,26.7903,26.7799,26.7666,26.7562,26.7435,26.7608,26.7006,26.7045,26.7299,26.6762,26.6654,26.6986,26.6225,26.629,26.655,26.6329,26.6208,26.6039,26.5925,26.6641,26.6016,26.724,26.8304,26.9369,26.9844,27.083,27.0964,27.1081,27.1208,27.1009,27.073,27.0589,27.0544,27.0378,27.0254,27.1055,27.1029,27.1068,27.0958,27.1485,27.1208,27.1221,27.099,27.1146,27.0958,27.0482,27.0498,27.0283,27.073,27.0384,27.0339,27.0209,27.0362,27.0635,27.0013,27.0173,26.9596,26.957,26.9655,26.9645,26.9401,26.9372,26.9115,26.8984,26.9166,26.9362,26.8958,26.8854,26.8958,26.9062,26.9268,26.8789,26.8685,26.7816,26.7903,26.7812,26.7972,26.7812,26.8177,26.7835,26.819,26.7185,26.7686,26.724,26.725,26.7507,26.7539,26.7178,26.7019,26.6641,26.7038,26.6772,26.6941,26.6719,26.685,26.6654,26.6286,26.6928,26.763,26.8223,26.8473,26.9088,26.9544,26.8984,26.9101,26.8906,26.8984,26.8776,26.8578,26.8265,26.8476,26.3073,25.6358,25.1979,24.875
1,29.513,29.568,29.5849,29.5937,29.5758,29.5547,29.6201,29.5755,29.5937,29.5654,29.6074,29.5859,29.6182,29.5892,29.5625,29.5709,29.6166,29.5742,29.6142,29.6315,29.5938,29.6155,29.6247,29.6133,29.6006,29.6166,29.6224,29.611,29.5846,29.6315,29.5951,29.6019,29.6133,29.6087,29.6087,29.612,29.6315,29.6019,29.5443,29.5508,29.5391,29.5325,29.4791,29.5182,29.5156,29.5352,29.5416,29.5338,29.5716,29.5495,29.5534,29.5563,29.5365,29.6003,29.6315,29.6452,29.6393,29.6543,29.6485,29.7113,29.6794,29.7044,29.6862,29.7204,29.7227,29.7204,29.6816,29.7136,29.6953,29.6725,29.6589,29.6657,29.6497,29.6406,29.627,29.5928,29.6315,29.6475,29.6657,29.668,29.6794,29.6816,29.668,29.7022,29.767,29.7604,29.7566,29.7657,29.8412,29.8425,29.8226,29.7904,29.808,29.7682,29.8099,29.8125,29.7891,29.7709,29.7692,29.7985,29.7513,29.767,29.7578,29.78,29.7566,29.8024,29.7813,29.7985,29.7969,29.8008,29.7933,29.7975,29.8307,29.8308,29.764,29.7318,29.7803,29.7852,29.7604,29.7855,29.7748,29.7826,29.8047,29.792,29.78,29.7787,29.7523,29.8021,29.7787,29.793,29.8594,29.8854,29.8812,29.9349,29.9519,29.9434,29.9271,29.9311,29.963,29.961,29.9278,29.9688,29.9323,29.9297,29.9297,29.9375,29.9219,29.9551,29.9063,29.9356,29.9219,29.9584,29.9343,29.9493,29.9636,29.9493,29.9571,29.9792,29.9532,29.9336,29.9356,29.9271,29.9297,29.9128,29.8959,29.8946,29.9004,29.8776,29.8942,29.8695,29.8985,29.85,29.9037,29.8594,29.8513,29.8568,29.8399,29.8376,29.8578,29.849,29.8513,29.8239,29.8503,29.8421,29.8138,29.8594,29.849,29.8249,29.849,29.8165,29.8012,29.7904,29.7614,29.7168,29.7148,29.7351,29.7113,29.7044,29.7204,29.6999,29.6953,29.6862,29.7113,29.6953,29.6953,29.6862,29.1706,28.1446,27.6387,27.3567
0,22.0284,21.9821,22.0182,22.0033,21.9942,22.0104,21.9864,21.9929,22.0144,21.9727,22,22.0196,22,21.9864,22.0117,21.9772,21.9795,21.9831,22.0036,22.0082,22.0378,22.0228,22.0101,21.9831,21.9815,22.0127,21.9753,21.9828,21.9492,21.9281,21.9577,22.0183,21.9672,21.9668,21.9922,21.9509,21.9408,21.9844,21.9255,21.945,21.9583,21.9613,21.9704,22,21.9873,22.0215,21.9922,21.9991,21.96,22.0013,21.9815,21.9577,21.9844,22.0479,22.016,22.0182,21.9929,22.0296,22.0378,22.0752,22.1068,22.1068,22.0922,22.1068,22.138,22.125,22.099,22.0756,22.1052,22.2354,22.293,22.338,22.2989,22.3399,22.3543,22.2823,22.3204,22.3126,22.3165,22.3321,22.3018,22.3282,22.3184,22.336,22.3008,22.2628,22.2901,22.3047,22.379,22.4011,22.4011,22.4086,22.3731,22.379,22.3927,22.3331,22.3555,22.4141,22.3252,22.3399,22.4662,22.4838,22.5156,22.4675,22.513,22.4532,22.4766,22.4721,22.4818,22.4721,22.4496,22.435,22.4766,22.4555,22.4623,22.4379,22.4779,22.4206,22.4402,22.4584,22.435,22.4239,22.4168,22.4297,22.4014,22.4181,22.4115,22.4236,22.4073,22.461,22.474,22.6211,22.8454,22.9828,23.0521,23.1143,23.0674,23.1133,23.1065,23.1094,23.0743,23.0154,22.9662,22.9167,22.9819,23.0996,23.1393,23.1858,23.1858,23.2135,23.2041,23.1426,23.1406,23.1673,23.1221,23.0938,23.1123,23.0977,23.0938,23.083,23.0297,23.0717,23.0287,23.0326,22.9975,23.017,22.9923,22.9766,23.0242,22.9792,22.9975,22.9766,22.9584,22.9662,22.9506,22.9275,22.9884,22.9311,22.9125,22.9063,22.9151,22.8776,22.8698,22.8721,22.9076,22.8763,22.8653,22.8451,22.866,22.8344,22.8165,22.8617,22.8526,22.8451,22.8399,22.833,22.793,22.8034,22.7686,22.8086,22.7842,22.8067,22.7696,22.7204,22.7842,22.7618,22.3868,22.1563,21.9571,21.9141
0,23.4128,23.3984,23.4088,23.4036,23.403,23.3994,23.401,23.4108,23.3731,23.405,23.4245,23.3822,23.401,23.4063,23.429,23.401,23.4492,23.3867,23.3932,23.417,23.4062,23.3932,23.3906,23.4088,23.4219,23.3926,23.3848,23.4297,23.4004,23.3932,23.4004,23.3763,23.3906,23.3913,23.4001,23.4154,23.4102,23.3561,23.4219,23.3666,23.4166,23.4088,23.3952,23.3835,23.4114,23.3867,23.401,23.3724,23.4024,23.3393,23.401,23.3952,23.3939,23.3802,23.4727,23.6745,23.8412,23.9704,24.0169,24.0586,24.0553,24.0452,24.0221,23.9974,23.9619,23.9258,23.9108,23.8838,23.9831,24.0192,24.013,24.0208,24.012,24.0016,24.0117,23.9753,23.9238,23.9726,23.9485,23.9727,23.9394,23.929,23.9062,23.9062,23.8558,23.8399,23.8971,23.9369,24.0117,23.9974,23.987,23.9909,23.9069,23.9358,23.9063,23.9222,23.888,23.8854,23.8926,23.9232,23.9818,23.9576,23.9687,23.9805,23.9609,23.929,23.9622,23.9277,23.9313,23.9244,23.929,23.9358,23.9427,23.8835,23.9313,23.9153,23.9062,23.9017,23.8789,23.9017,23.9062,23.8789,23.8698,23.8812,23.8346,23.8558,23.8561,23.8255,23.8292,23.8379,23.9531,24.1686,24.3529,24.5339,24.612,24.6133,24.6615,24.6956,24.6641,24.6706,24.6406,24.6133,24.6081,24.5726,24.6328,24.684,24.6966,24.6732,24.6553,24.6667,24.6432,24.6364,24.6042,24.5833,24.5361,24.5485,24.5339,24.5199,24.5179,24.5247,24.4743,24.502,24.4141,24.4678,24.4278,24.4297,24.3932,24.4141,24.4036,24.3334,24.3672,24.332,24.3239,24.3057,24.3269,24.3015,24.2605,24.2969,24.2741,24.2188,24.2474,24.2517,24.2279,24.224,24.2032,24.1875,24.2308,24.1953,24.1693,24.1667,24.1615,24.1459,24.1979,24.1563,24.1563,24.1341,24.1322,24.1198,24.125,24.1227,24.1172,24.1074,24.1263,24.1185,24.1397,23.8884,23.5573,23.3799,23.2279,23.125
0,21.6426,21.5977,21.5912,21.584,21.6068,21.6114,21.5909,21.5873,21.585,21.5651,21.5677,21.5505,21.5626,21.5469,21.5495,21.5261,21.5378,21.5469,21.5196,21.517,21.4922,21.5023,21.4584,21.5001,21.4831,21.487,21.4525,21.4734,21.4662,21.488,21.4512,21.448,21.4512,21.4398,21.4297,21.4617,21.4229,21.4388,21.3887,21.3955,21.3841,21.4297,21.4092,21.4883,21.5339,21.6687,21.7501,21.8086,21.8507,21.8203,21.8373,21.8581,21.7969,21.836,21.7813,21.7656,21.7631,21.8126,21.9382,21.9603,21.9492,22.1322,22.1439,22.1563,22.1276,22.1172,22.0873,22.0206,22.0697,22.0208,22.0069,22.0033,21.9492,21.863,21.8048,21.8216,21.7995,21.8598,21.8425,21.7748,21.8076,21.7904,21.8021,21.7357,21.7292,21.6778,21.6788,21.6563,21.7536,21.7943,21.8021,21.7855,21.8611,21.7917,21.7891,21.7562,21.7813,21.7462,21.7494,21.6915,21.7211,21.7315,21.6823,21.6797,21.6836,21.6765,21.6765,21.6355,21.6563,21.6414,21.6264,21.6006,21.6107,21.5873,21.6003,21.5665,21.5964,21.5626,21.6241,21.5469,21.5993,21.6482,21.6915,21.7406,21.6996,21.6172,21.6127,21.5694,21.5378,21.517,21.5026,21.4974,21.5167,21.5069,21.6185,21.6299,21.6732,21.616,21.6414,21.629,21.6355,21.6094,21.5665,21.5665,21.5522,21.5821,21.5782,21.6641,21.639,21.655,21.6641,21.6732,21.6641,21.6459,21.6263,21.6309,21.5743,21.5977,21.5938,21.5495,21.5261,21.5391,21.5378,21.517,21.5196,21.5114,21.5157,21.4935,21.4721,21.4571,21.4548,21.448,21.4024,21.4297,21.4356,21.4389,21.4206,21.3864,21.375,21.3692,21.3444,21.3841,21.3428,21.3353,21.3477,21.3125,21.2813,21.2774,21.3216,21.276,21.2591,21.277,21.2917,21.2708,21.1345,20.709,20.3372,19.8584,19.5808,19.4115,19.2259,19.2135,19.1575,18.9893,18.9401,18.943,18.943,18.9609,18.9534,18.8516
0,22.7298,22.7552,22.8158,22.7692,22.7461,22.7966,22.8008,22.7878,22.7604,22.7558,22.7721,22.7702,22.7823,22.7045,22.6765,22.7146,22.7552,22.7389,22.7041,22.7135,22.7038,22.7002,22.6784,22.6765,22.6983,22.6797,22.6592,22.6488,22.6745,22.6514,22.6306,22.6433,22.6215,22.6582,22.6237,22.6345,22.6185,22.6432,22.6215,22.5928,22.6133,22.5668,22.5938,22.5521,22.5811,22.6107,22.6094,22.5977,22.6172,22.5834,22.5772,22.5521,22.5469,22.5219,22.5221,22.5274,22.5104,22.6133,22.6237,22.6478,22.6316,22.7025,22.6751,22.6589,22.6742,22.6345,22.6211,22.611,22.6172,22.6029,22.599,22.6175,22.582,22.5573,22.5182,22.5208,22.514,22.5348,22.5313,22.501,22.5192,22.5013,22.4929,22.4762,22.5117,22.5004,22.459,22.4362,22.4603,22.4737,22.5222,22.5144,22.5505,22.4935,22.5182,22.4362,22.4727,22.4544,22.4877,22.4271,22.4339,22.444,22.418,22.4899,22.4271,22.4111,22.4225,22.4271,22.4349,22.4069,22.3984,22.3792,22.4066,22.3724,22.3747,22.3679,22.3633,22.3509,22.3679,22.3333,22.345,22.3861,22.3906,22.346,22.3906,22.3906,22.3314,22.3679,22.3242,22.3542,22.3148,22.3255,22.2771,22.3112,22.3242,22.3369,22.3177,22.3047,22.3268,22.3154,22.3255,22.2916,22.3125,22.3229,22.2891,22.29,22.2552,22.3021,22.3219,22.3438,22.3405,22.3203,22.3151,22.3258,22.3333,22.2822,22.3193,22.3151,22.2982,22.2734,22.2097,22.2166,22.212,22.2383,22.237,22.1846,22.2097,22.2166,22.2074,22.1732,22.1905,22.1924,22.1719,22.1833,22.1892,22.2188,22.171,22.1993,22.1615,22.1924,22.1668,22.1433,22.1381,22.1687,22.1329,22.1303,22.129,22.0847,22.115,22.1257,22.1042,22.0925,22.0912,22.0847,22.0752,21.61,21.2605,20.8737,20.6953,20.6016,20.4675,20.3809,20.3477,20.1562,20.1302,20.0365,20.112,20.0599,20.0482,20.0859
1,23.6687,23.6366,23.6044,23.5789,23.5533,23.5264,23.4994,23.4687,23.4379,23.4077,23.3776,23.3425,23.3075,23.2737,23.2399,23.2066,23.1733,23.1316,23.09,23.0479,23.0058,22.9744,22.943,22.9184,22.8939,22.8746,22.8554,22.8368,22.8183,22.7971,22.7758,22.7555,22.7351,22.7179,22.7008,22.6875,22.6742,22.6699,22.6656,22.6648,22.664,22.6736,22.6832,22.814,22.9449,23.1516,23.3584,23.5565,23.7546,23.9594,24.1642,24.3206,24.4771,24.6115,24.746,24.7741,24.8023,24.7327,24.6631,24.5992,24.5353,24.474,24.4128,24.3586,24.3045,24.2578,24.2111,24.1664,24.1217,24.0865,24.0513,24.0347,24.0181,24.0248,24.0314,24.0596,24.0879,24.1255,24.1632,24.1932,24.2233,24.235,24.2468,24.2346,24.2225,24.1941,24.1657,24.1345,24.1033,24.0751,24.047,24.0224,23.9977,23.9735,23.9492,23.9234,23.8975,23.8854,23.8734,23.9084,23.9434,23.9993,24.0551,24.1093,24.1634,24.2236,24.2837,24.3166,24.3495,24.36,24.3705,24.3644,24.3583,24.3509,24.3434,24.3369,24.3303,24.3236,24.3168,24.3105,24.3041,24.3012,24.2983,24.2893,24.2804,24.2565,24.2326,24.1969,24.1612,24.1179,24.0746,24.0272,23.9799,23.9382,23.8965,23.86,23.8236,23.7936,23.7636,23.7327,23.7018,23.6693,23.6368,23.6048,23.5729,23.5415,23.5102,23.4824,23.4547,23.4325,23.4104,23.3892,23.3681,23.3437,23.3193,23.2873,23.2552,23.2182,23.1812,23.1461,23.111,23.0834,23.0557,23.0383,23.0208,23.0115,23.0022,23.0008,22.9995,23.0706,23.1418,23.3534,23.5651,23.7136,23.862,23.997,24.132,24.4168,24.7015,24.6825,24.6634,24.4188,24.1742,24.1043,24.0345,23.9585,23.8825,23.3333,22.7841,22.9755,23.1668,23.2155,23.2641,23.3229,23.3818,23.4342,23.4867,23.4867,23.4867,23.4867,23.4867,23.4867,23.4867,23.4867,23.4867,23.4867,23.4867,23.4867,23.4867,23.4867
1,405.4634,405.4669,405.4704,405.4738,405.472,405.4701,405.4682,405.4698,405.4714,405.473,405.4772,405.4814,405.4857,405.4897,405.4937,405.4977,405.5091,405.5206,405.532,405.5451,405.5582,405.5712,405.5884,405.6056,405.6228,405.6292,405.6357,405.6421,405.6405,405.639,405.6375,405.6312,405.625,405.6187,405.625,405.6314,405.6377,405.6568,405.6758,405.6949,405.7069,405.719,405.731,405.7405,405.75,405.7594,405.7642,405.7689,405.7737,405.7815,405.7894,405.7973,405.8005,405.8037,405.807,405.8113,405.8157,405.8201,405.8306,405.8412,405.8517,405.8614,405.8712,405.8809,405.89,405.899,405.9081,405.9151,405.9221,405.9291,405.9298,405.9305,405.9312,405.9327,405.9342,405.9357,405.9389,405.9421,405.9453,405.9466,405.948,405.9493,405.9507,405.9521,405.9534,405.959,405.9645,405.9701,405.9769,405.9837,405.9905,405.9884,405.9863,405.9842,405.9877,405.9912,405.9947,406.0096,406.0246,406.0395,406.0633,406.0871,406.1109,406.1295,406.1482,406.1668,406.1764,406.1861,406.1957,406.194,406.1923,406.1906,406.1878,406.185,406.1822,406.1805,406.1788,406.1771,406.1802,406.1832,406.1863,406.1894,406.1924,406.1955,406.1991,406.2027,406.2064,406.2066,406.2068,406.207,406.2062,406.2053,406.2044,406.2097,406.215,406.2202,406.2322,406.2441,406.2561,406.2672,406.2784,406.2896,406.2942,406.2987,406.3033,406.3025,406.3018,406.301,406.3002,406.2993,406.2985,406.2865,406.2745,406.2625,406.1645,406.0664,405.9684,405.8731,405.7778,405.6825,405.591,405.4995,405.4079,405.3382,405.2685,405.1987,405.1762,405.1537,405.1312,405.1225,405.1137,405.105,405.0875,405.07,405.0525,405.0321,405.0116,404.9912,404.9604,404.9296,404.8988,404.8665,404.8343,404.802,404.7794,404.7568,404.7341,404.7354,404.7367,404.7381,404.749,404.7599,404.7707,404.781,404.7913,404.8016,404.803,404.8044,404.8058,404.8006,404.7955,404.7904,404.794,404.7977,404.8013,404.8106,404.8199,404.8292,404.8415,404.8538
1,20.6574,20.6435,20.6296,20.6246,20.6195,20.6278,20.6361,20.6428,20.6494,20.6565,20.6636,20.6646,20.6657,20.6707,20.6756,20.6797,20.6838,20.6759,20.6681,20.6554,20.6427,20.6321,20.6215,20.6257,20.63,20.6468,20.6636,20.6882,20.7127,20.7341,20.7555,20.7697,20.7839,20.7909,20.7979,20.7901,20.7823,20.7627,20.7431,20.7203,20.6975,20.6778,20.658,20.6517,20.6453,20.6466,20.6479,20.6486,20.6493,20.6541,20.6589,20.6612,20.6634,20.6702,20.6769,20.6833,20.6897,20.6916,20.6935,20.6964,20.6993,20.6997,20.7,20.7014,20.7028,20.7051,20.7073,20.7072,20.7071,20.7095,20.712,20.7217,20.7314,20.7436,20.7558,20.763,20.7703,20.7583,20.7463,20.733,20.7197,20.7073,20.695,20.6936,20.6921,20.6986,20.7051,20.7195,20.7339,20.7505,20.767,20.7881,20.8091,20.8254,20.8418,20.8421,20.8424,20.8353,20.8282,20.8073,20.7863,20.7631,20.7399,20.7225,20.7051,20.6925,20.6799,20.67,20.66,20.6499,20.6398,20.6391,20.6383,20.6546,20.671,20.6871,20.7032,20.7152,20.7272,20.7312,20.7351,20.7355,20.7358,20.731,20.7261,20.7077,20.6893,20.6534,20.6175,20.5867,20.556,20.5467,20.5374,20.5472,20.5571,20.5704,20.5838,20.5837,20.5835,20.5703,20.5571,20.543,20.5288,20.5174,20.506,20.5035,20.5011,20.5067,20.5124,20.5296,20.5469,20.5695,20.5921,20.6057,20.6192,20.63,20.6408,20.6382,20.6356,20.6296,20.6235,20.6205,20.6174,20.6032,20.589,20.5713,20.5536,20.5376,20.5215,20.5105,20.4995,20.4992,20.4989,20.5021,20.5053,20.5065,20.5078,20.5067,20.5056,20.5031,20.5006,20.5003,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.497,20.494,20.4826,20.4711,20.457,20.4429,20.4276,20.4123,20.403,20.3936,20.3934,20.3931,20.4005,20.4079,20.4234,20.439,20.4557,20.4725,20.4894,20.5063,20.5227
1,27.9832,28.0137,28.0441,28.0736,28.1032,28.1262,28.1493,28.1687,28.1881,28.2074,28.2266,28.2419,28.2571,28.2744,28.2917,28.311,28.3304,28.3496,28.3689,28.3913,28.4137,28.4382,28.4628,28.4867,28.5105,28.533,28.5556,28.5777,28.5999,28.6219,28.644,28.6663,28.6886,28.7111,28.7336,28.7554,28.7773,28.7988,28.8204,28.84,28.8595,28.8802,28.9008,28.9225,28.9442,28.9661,28.9881,29.01,29.0318,29.0508,29.0697,29.0888,29.1079,29.1249,29.1419,29.1547,29.1675,29.1804,29.1933,29.2063,29.2193,29.2318,29.2443,29.2568,29.2694,29.2849,29.3004,29.3159,29.3314,29.3446,29.3579,29.3749,29.392,29.4111,29.4302,29.4489,29.4676,29.4893,29.5111,29.5314,29.5517,29.57,29.5884,29.6073,29.6262,29.6405,29.6547,29.6667,29.6787,29.6875,29.6964,29.6982,29.7,29.7,29.7,29.7,29.7,29.7004,29.7009,29.7082,29.7156,29.7314,29.7471,29.7687,29.7903,29.8133,29.8362,29.8597,29.8833,29.9038,29.9243,29.9393,29.9542,29.9664,29.9785,29.9875,29.9965,29.9998,30.0032,30.0118,30.0204,30.0323,30.0442,30.0559,30.0677,30.0788,30.09,30.0949,30.0999,30.1038,30.1076,30.1168,30.1259,30.1371,30.1482,30.1596,30.1709,30.181,30.1911,30.1946,30.1981,30.199,30.1999,30.1999,30.2,30.2016,30.2033,30.2119,30.2205,30.2323,30.2442,30.2559,30.2676,30.2788,30.2899,30.2947,30.2995,30.2998,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3,30.3
1,29.2606,29.285,29.3094,29.3297,29.3499,29.3645,29.379,29.3927,29.4064,29.4195,29.4327,29.4469,29.4612,29.4809,29.5006,29.5208,29.5409,29.5599,29.579,29.6,29.6211,29.6402,29.6593,29.6797,29.7,29.7203,29.7407,29.7598,29.7789,29.8,29.821,29.8401,29.8592,29.8794,29.8996,29.9195,29.9395,29.9559,29.9723,29.9914,30.0105,30.0292,30.048,30.0686,30.0892,30.1116,30.1339,30.1555,30.1772,30.1984,30.2197,30.2369,30.2541,30.2678,30.2815,30.2948,30.3081,30.3162,30.3242,30.3344,30.3445,30.3555,30.3665,30.375,30.3835,30.393,30.4024,30.415,30.4275,30.4395,30.4515,30.4679,30.4842,30.5032,30.5221,30.5373,30.5525,30.5676,30.5826,30.5991,30.6156,30.6296,30.6435,30.6556,30.6676,30.6786,30.6896,30.6946,30.6995,30.6997,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7004,30.7008,30.7075,30.7141,30.7296,30.745,30.7669,30.7887,30.8112,30.8337,30.8533,30.8728,30.8839,30.895,30.8991,30.9032,30.9118,30.9203,30.9322,30.9441,30.956,30.9678,30.9788,30.9898,30.9947,30.9995,31.0015,31.0034,31.0119,31.0204,31.0323,31.0441,31.056,31.0679,31.0791,31.0903,31.0941,31.0979,31.0978,31.0978,31.0977,31.0976,31.0974,31.0972,31.0977,31.0982,31.0988,31.0993,31.0996,31.0999,31.1046,31.1094,31.1208,31.1322,31.144,31.1559,31.1677,31.1796,31.1881,31.1966,31.1983,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2017,31.2034,31.2119,31.2204,31.2323,31.2441,31.256,31.2678,31.2788,31.2898,31.2946,31.2995,31.2997,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
1,26.1905,26.2522,26.3139,26.4489,26.5839,26.7008,26.8178,26.9972,27.1767,27.3679,27.5591,27.7278,27.8965,28.0291,28.1618,28.2093,28.2569,28.2778,28.2988,28.3027,28.3067,28.3042,28.3017,28.297,28.2923,28.2869,28.2815,28.2689,28.2563,28.2439,28.2314,28.2217,28.2121,28.2051,28.1981,28.1986,28.1991,28.1939,28.1888,28.1845,28.1801,28.18,28.1798,28.1813,28.1827,28.1892,28.1957,28.1979,28.2,28.2005,28.2011,28.2087,28.2163,28.2317,28.2471,28.2613,28.2755,28.287,28.2985,28.3012,28.3038,28.3021,28.3003,28.3002,28.3,28.3,28.3,28.5513,28.8025,28.9908,29.1791,29.3896,29.6001,29.8458,30.0915,30.322,30.5525,30.8283,31.1042,31.1946,31.285,31.3517,31.4185,31.4737,31.529,31.5562,31.5835,31.592,31.6004,31.593,31.5855,31.5591,31.5326,31.5058,31.4789,31.4766,31.4742,31.4839,31.4936,31.5205,31.5474,31.6131,31.6789,31.7332,31.7875,31.8262,31.8649,31.8829,31.9008,31.9044,31.908,31.9077,31.9074,31.9051,31.9028,31.8992,31.8956,31.8882,31.8809,31.8677,31.8546,31.8331,31.8116,31.7818,31.7521,31.72,31.688,31.6621,31.6363,31.6185,31.6008,31.586,31.5713,31.5546,31.538,31.5304,31.5227,31.5992,31.6758,31.7635,31.8512,31.9607,32.0701,32.1905,32.311,32.4214,32.5317,32.5796,32.6276,32.6504,32.6733,32.687,32.7007,32.7017,32.7027,32.6953,32.6879,32.6714,32.6549,32.6328,32.6107,32.5885,32.5662,32.5408,32.5154,32.4887,32.462,32.4318,32.4015,32.3758,32.35,32.3327,32.3153,32.3005,32.2856,32.2714,32.2571,32.243,32.2289,32.2174,32.206,32.203,32.2,32.203,32.206,32.2174,32.2288,32.243,32.2573,32.2677,32.2782,32.2736,32.269,32.2496,32.2301,32.2128,32.1956,32.1878,32.1801,32.1737,32.1674,32.16,32.1527,32.1328,32.113,32.0879,32.0628,32.038,32.0131,31.988
1,26.5169,26.534,26.551,26.5812,26.6115,26.6589,26.7063,26.7576,26.8088,26.8565,26.9043,26.9389,26.9735,26.9974,27.0212,27.0385,27.0557,27.0618,27.0679,27.062,27.0561,27.0424,27.0287,27.0173,27.0059,27.0041,27.0024,27.0043,27.0063,27.0064,27.0066,27.0064,27.0063,27.0041,27.0019,26.9982,26.9945,26.9928,26.9911,26.9864,26.9817,26.973,26.9644,26.9532,26.942,26.9303,26.9186,26.9159,26.9133,26.9215,26.9298,26.9434,26.957,26.9665,26.9759,26.9712,26.9665,26.952,26.9375,26.9239,26.9104,26.903,26.8955,26.8953,26.895,26.9014,26.9078,26.9283,26.9488,26.9766,27.0043,27.0402,27.0761,27.1091,27.1421,27.1704,27.1987,27.2203,27.2418,27.2516,27.2613,27.2545,27.2478,27.226,27.2043,27.1843,27.1643,27.1474,27.1305,27.1209,27.1114,27.1107,27.1101,27.1232,27.1363,27.1613,27.1864,27.2135,27.2407,27.2643,27.2879,27.3072,27.3265,27.3406,27.3548,27.373,27.3913,27.4029,27.4144,27.4193,27.4241,27.4254,27.4268,27.4204,27.414,27.4131,27.4122,27.4217,27.4311,27.4517,27.4723,27.4951,27.5179,27.527,27.5361,27.5395,27.5429,27.5416,27.5404,27.5591,27.5778,27.6128,27.6479,27.6819,27.716,27.7452,27.7744,27.7868,27.7992,27.8025,27.8058,27.8076,27.8094,27.8164,27.8233,27.8319,27.8404,27.8408,27.8412,27.8435,27.8458,27.846,27.8462,27.8528,27.8594,27.8689,27.8784,27.8751,27.8718,27.8683,27.8648,27.8648,27.8648,27.87,27.8752,27.8852,27.8952,27.8976,27.9,27.9,27.9,27.9,27.9,27.9,27.9,27.9004,27.9009,27.9071,27.9134,27.9231,27.9327,27.943,27.9533,27.9617,27.97,27.97,27.97,27.9711,27.9722,27.9825,27.9927,28.0089,28.0251,28.0422,28.0594,28.0672,28.075,28.0667,28.0584,28.0451,28.0319,28.0276,28.0234,28.044,28.0647,28.0896,28.1145,28.1406,28.1667,28.194
